id,day,month,year,weekday,hour,minute,matchday,leagueType,homeId,awayId,scoreHomeHt,scoreAwayHt,scoreHomeFt,scoreAwayFt,h2hHomeWins,h2hHomeLosses,h2hAwayWins,h2hAwayLosses,h2hDraws,h2hAvgGoals,target
422365.0,1.0,1.0,2023.0,7.0,15.0,0.0,26.0,0.0,1076.0,387.0,1.0,1.0,1.0,1.0,0.0,-2.0,2.0,0.0,3.0,2.4,0.0
329530.0,22.0,1.0,2022.0,6.0,14.0,30.0,20.0,0.0,17.0,10.0,1.0,0.0,2.0,0.0,3.0,-2.0,2.0,-3.0,0.0,3.0,1.0
417172.0,8.0,10.0,2022.0,6.0,15.0,0.0,10.0,0.0,516.0,510.0,1.0,1.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.4,0.0
327327.0,12.0,9.0,2021.0,7.0,15.0,30.0,4.0,0.0,341.0,64.0,0.0,1.0,0.0,3.0,1.0,-3.0,3.0,-1.0,1.0,4.2,0.0
436196.0,24.0,2.0,2024.0,6.0,15.0,0.0,26.0,0.0,397.0,62.0,0.0,0.0,1.0,1.0,2.0,-1.0,1.0,-2.0,2.0,4.0,0.0
333653.0,26.0,11.0,2021.0,5.0,19.0,45.0,14.0,0.0,104.0,455.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,-2.0,3.0,3.6,0.0
435954.0,21.0,8.0,2023.0,1.0,19.0,0.0,2.0,0.0,354.0,57.0,0.0,0.0,0.0,1.0,1.0,-4.0,4.0,-1.0,0.0,3.2,0.0
330507.0,19.0,9.0,2021.0,7.0,13.0,0.0,6.0,0.0,541.0,512.0,0.0,0.0,1.0,1.0,0.0,-4.0,4.0,0.0,1.0,2.8,0.0
417174.0,9.0,10.0,2022.0,7.0,13.0,0.0,10.0,0.0,522.0,531.0,2.0,0.0,3.0,2.0,4.0,-1.0,1.0,-4.0,0.0,2.0,1.0
333499.0,12.0,3.0,2022.0,6.0,19.0,45.0,29.0,0.0,98.0,445.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,-4.0,1.0,1.8,1.0
333763.0,11.0,9.0,2021.0,6.0,18.0,45.0,3.0,0.0,102.0,99.0,0.0,1.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.8,0.0
442819.0,26.0,11.0,2023.0,7.0,12.0,0.0,13.0,0.0,522.0,511.0,0.0,0.0,1.0,0.0,2.0,-1.0,1.0,-2.0,2.0,1.6,1.0
422419.0,11.0,12.0,2022.0,7.0,15.0,0.0,22.0,0.0,346.0,322.0,0.0,0.0,0.0,0.0,1.0,-2.0,2.0,-1.0,2.0,1.2,0.0
329499.0,20.0,2.0,2022.0,7.0,14.0,30.0,23.0,0.0,5.0,21.0,0.0,1.0,4.0,1.0,5.0,0.0,0.0,-5.0,0.0,4.4,1.0
415970.0,28.0,8.0,2022.0,7.0,14.0,45.0,4.0,0.0,1909.0,682.0,0.0,0.0,0.0,1.0,0.0,-4.0,4.0,0.0,1.0,2.4,0.0
436237.0,31.0,3.0,2024.0,7.0,13.0,0.0,30.0,0.0,64.0,397.0,1.0,1.0,2.0,1.0,1.0,-2.0,2.0,-1.0,2.0,3.8,1.0
433686.0,3.0,5.0,2023.0,3.0,2.0,0.0,3.0,1.0,5347.0,4267.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,-2.0,0.0,2.0,1.0
433654.0,6.0,4.0,2023.0,4.0,0.0,0.0,1.0,1.0,9362.0,6803.0,0.0,1.0,0.0,2.0,0.0,-2.0,2.0,0.0,0.0,3.0,0.0
328211.0,14.0,8.0,2021.0,6.0,14.0,0.0,2.0,0.0,74.0,389.0,2.0,0.0,3.0,2.0,3.0,-1.0,1.0,-3.0,1.0,2.8,1.0
325586.0,19.0,2.0,2022.0,6.0,20.0,0.0,23.0,0.0,682.0,671.0,1.0,1.0,2.0,1.0,2.0,-2.0,2.0,-2.0,1.0,4.0,1.0
416204.0,3.0,1.0,2023.0,2.0,19.0,45.0,19.0,0.0,57.0,67.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.0,0.0
444430.0,29.0,12.0,2023.0,5.0,19.0,45.0,18.0,0.0,110.0,470.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,-4.0,1.0,2.2,1.0
442933.0,17.0,3.0,2024.0,7.0,14.0,0.0,26.0,0.0,541.0,533.0,2.0,1.0,2.0,1.0,2.0,-1.0,1.0,-2.0,2.0,2.2,1.0
422625.0,20.0,8.0,2022.0,6.0,14.0,0.0,5.0,0.0,69.0,385.0,1.0,1.0,1.0,1.0,2.0,-1.0,1.0,-2.0,2.0,5.6,0.0
442787.0,21.0,10.0,2023.0,6.0,15.0,0.0,9.0,0.0,524.0,576.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,-3.0,2.0,3.4,1.0
330305.0,27.0,2.0,2022.0,7.0,19.0,45.0,26.0,0.0,523.0,521.0,0.0,1.0,0.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.4,0.0
416275.0,15.0,10.0,2022.0,6.0,14.0,0.0,11.0,0.0,76.0,351.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,3.0,3.6,1.0
433308.0,16.0,3.0,2023.0,4.0,0.0,30.0,2.0,1.0,1766.0,4444.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,-1.0,1.0,3.0,1.0
494856.0,4.0,4.0,2024.0,4.0,0.0,30.0,1.0,1.0,2071.0,1769.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
436983.0,1.0,1.0,2024.0,1.0,15.0,0.0,26.0,0.0,69.0,715.0,0.0,1.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.4,0.0
416263.0,22.0,10.0,2022.0,6.0,16.0,30.0,13.0,0.0,61.0,66.0,0.0,0.0,1.0,1.0,1.0,-2.0,2.0,-1.0,2.0,3.8,0.0
327162.0,1.0,1.0,2022.0,6.0,12.0,30.0,21.0,0.0,57.0,65.0,1.0,0.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,3.4,0.0
391965.0,14.0,4.0,2022.0,4.0,22.0,0.0,2.0,1.0,1768.0,4267.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,3.0,1.0
436072.0,26.0,11.0,2023.0,7.0,14.0,0.0,13.0,0.0,73.0,58.0,1.0,1.0,1.0,2.0,2.0,-3.0,3.0,-2.0,0.0,3.2,0.0
416382.0,6.0,8.0,2022.0,6.0,14.0,0.0,1.0,0.0,1044.0,58.0,1.0,0.0,2.0,0.0,2.0,-2.0,2.0,-2.0,1.0,3.2,1.0
327917.0,16.0,1.0,2022.0,7.0,12.0,0.0,27.0,0.0,322.0,70.0,0.0,1.0,0.0,2.0,1.0,-3.0,3.0,-1.0,1.0,2.2,0.0
415868.0,15.0,1.0,2023.0,7.0,15.0,45.0,16.0,0.0,677.0,675.0,0.0,2.0,0.0,3.0,0.0,-3.0,3.0,0.0,2.0,2.2,0.0
422310.0,11.0,2.0,2023.0,6.0,15.0,0.0,31.0,0.0,346.0,59.0,0.0,1.0,1.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.6,0.0
494798.0,10.0,4.0,2024.0,3.0,0.0,0.0,2.0,1.0,1765.0,4410.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,-2.0,0.0,2.0,1.0
330478.0,3.0,10.0,2021.0,7.0,13.0,0.0,9.0,0.0,532.0,545.0,0.0,1.0,3.0,2.0,3.0,-1.0,1.0,-3.0,1.0,2.4,1.0
327091.0,5.0,3.0,2022.0,6.0,15.0,0.0,28.0,0.0,328.0,61.0,0.0,0.0,0.0,4.0,0.0,-3.0,3.0,0.0,2.0,3.4,0.0
415738.0,23.0,4.0,2023.0,7.0,12.0,30.0,30.0,0.0,718.0,1920.0,1.0,0.0,2.0,0.0,3.0,-1.0,1.0,-3.0,1.0,1.6,1.0
442850.0,16.0,12.0,2023.0,6.0,20.0,0.0,16.0,0.0,546.0,547.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,-3.0,2.0,2.4,1.0
330407.0,1.0,12.0,2021.0,3.0,18.0,0.0,16.0,0.0,512.0,527.0,0.0,0.0,1.0,0.0,4.0,-1.0,1.0,-4.0,0.0,3.4,1.0
415936.0,2.0,10.0,2022.0,7.0,18.0,0.0,8.0,0.0,1914.0,673.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,-2.0,1.0,3.2,0.0
415986.0,20.0,8.0,2022.0,6.0,14.0,30.0,3.0,0.0,679.0,673.0,0.0,2.0,0.0,4.0,3.0,-2.0,2.0,-3.0,0.0,3.4,0.0
327869.0,8.0,2.0,2022.0,2.0,19.0,45.0,31.0,0.0,389.0,357.0,1.0,1.0,2.0,1.0,3.0,-1.0,1.0,-3.0,1.0,2.0,1.0
333753.0,19.0,9.0,2021.0,7.0,10.0,30.0,4.0,0.0,445.0,584.0,0.0,1.0,0.0,3.0,2.0,-2.0,2.0,-2.0,1.0,2.2,0.0
416153.0,18.0,2.0,2023.0,6.0,15.0,0.0,24.0,0.0,402.0,354.0,0.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0,4.0,2.0,0.0
416896.0,3.0,6.0,2023.0,6.0,19.0,0.0,38.0,0.0,548.0,511.0,0.0,0.0,1.0,2.0,3.0,-2.0,2.0,-3.0,0.0,2.8,0.0
417020.0,26.0,2.0,2023.0,7.0,19.0,45.0,25.0,0.0,516.0,524.0,0.0,2.0,0.0,3.0,0.0,-5.0,5.0,0.0,0.0,2.6,0.0
416219.0,26.0,12.0,2022.0,1.0,15.0,0.0,17.0,0.0,62.0,76.0,1.0,1.0,1.0,2.0,0.0,-4.0,4.0,0.0,1.0,2.0,0.0
327169.0,28.0,12.0,2021.0,2.0,15.0,0.0,20.0,0.0,346.0,563.0,1.0,2.0,1.0,4.0,0.0,-5.0,5.0,0.0,0.0,3.8,0.0
441939.0,14.0,1.0,2024.0,7.0,14.0,30.0,17.0,0.0,36.0,12.0,0.0,0.0,1.0,1.0,0.0,-4.0,4.0,0.0,1.0,3.4,0.0
442996.0,12.0,5.0,2024.0,7.0,19.0,0.0,33.0,0.0,543.0,521.0,0.0,2.0,1.0,2.0,0.0,-4.0,4.0,0.0,1.0,2.2,0.0
329548.0,8.0,1.0,2022.0,6.0,14.0,30.0,18.0,0.0,17.0,38.0,1.0,0.0,2.0,2.0,2.0,-1.0,1.0,-2.0,2.0,2.4,0.0
417061.0,1.0,2.0,2023.0,3.0,20.0,0.0,21.0,0.0,529.0,576.0,2.0,0.0,3.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.8,1.0
333605.0,19.0,12.0,2021.0,7.0,14.0,0.0,18.0,0.0,488.0,445.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,-2.0,3.0,1.6,0.0
330430.0,7.0,11.0,2021.0,7.0,19.0,45.0,13.0,0.0,529.0,523.0,1.0,0.0,4.0,1.0,3.0,-2.0,2.0,-3.0,0.0,4.2,1.0
417080.0,15.0,1.0,2023.0,7.0,14.0,0.0,19.0,0.0,547.0,522.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,0.0,3.0,1.6,0.0
415996.0,7.0,8.0,2022.0,7.0,14.0,45.0,1.0,0.0,682.0,718.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,-5.0,0.0,4.2,1.0
441948.0,20.0,1.0,2024.0,6.0,14.0,30.0,18.0,0.0,17.0,2.0,1.0,0.0,3.0,2.0,4.0,0.0,0.0,-4.0,1.0,3.6,1.0
442997.0,12.0,5.0,2024.0,7.0,19.0,0.0,33.0,0.0,518.0,548.0,0.0,0.0,0.0,2.0,2.0,-3.0,3.0,-2.0,0.0,3.0,0.0
327116.0,13.0,2.0,2022.0,7.0,14.0,0.0,25.0,0.0,67.0,58.0,1.0,0.0,1.0,0.0,4.0,-1.0,1.0,-4.0,0.0,3.6,1.0
329531.0,22.0,1.0,2022.0,6.0,14.0,30.0,20.0,0.0,2.0,4.0,1.0,1.0,2.0,3.0,1.0,-4.0,4.0,-1.0,0.0,2.4,0.0
416208.0,1.0,1.0,2023.0,7.0,16.0,30.0,18.0,0.0,351.0,61.0,0.0,1.0,1.0,1.0,1.0,-2.0,2.0,-1.0,2.0,2.8,0.0
436979.0,1.0,1.0,2024.0,1.0,15.0,0.0,26.0,0.0,341.0,332.0,2.0,0.0,3.0,0.0,3.0,-2.0,2.0,-3.0,0.0,3.0,1.0
327852.0,12.0,2.0,2022.0,6.0,15.0,0.0,32.0,0.0,355.0,1076.0,1.0,1.0,2.0,3.0,2.0,-3.0,3.0,-2.0,0.0,3.0,0.0
327220.0,5.0,12.0,2021.0,7.0,14.0,0.0,15.0,0.0,341.0,402.0,1.0,0.0,2.0,2.0,1.0,-1.0,1.0,-1.0,3.0,3.2,0.0
325575.0,27.0,2.0,2022.0,7.0,15.0,45.0,24.0,0.0,718.0,678.0,2.0,0.0,2.0,1.0,1.0,-1.0,1.0,-1.0,3.0,2.4,1.0
416317.0,19.0,1.0,2023.0,4.0,20.0,0.0,7.0,0.0,65.0,73.0,0.0,2.0,4.0,2.0,3.0,-1.0,1.0,-3.0,1.0,3.2,1.0
415920.0,15.0,10.0,2022.0,6.0,16.0,45.0,10.0,0.0,1920.0,683.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,-2.0,1.0,1.8,0.0
444376.0,26.0,11.0,2023.0,7.0,11.0,30.0,13.0,0.0,104.0,5911.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0,1.0,1.5,0.0
436830.0,25.0,10.0,2023.0,3.0,19.0,0.0,13.0,0.0,70.0,341.0,0.0,0.0,1.0,0.0,2.0,-3.0,3.0,-2.0,0.0,2.8,1.0
339887.0,22.0,2.0,2022.0,2.0,22.0,15.0,2.0,1.0,4456.0,5175.0,2.0,0.0,3.0,0.0,1.0,-1.0,1.0,-1.0,0.0,2.0,1.0
444519.0,1.0,3.0,2024.0,5.0,19.0,45.0,27.0,0.0,110.0,98.0,0.0,0.0,0.0,1.0,1.0,-4.0,4.0,-1.0,0.0,2.4,0.0
422438.0,5.0,11.0,2022.0,6.0,12.0,30.0,20.0,0.0,356.0,328.0,1.0,2.0,5.0,2.0,2.0,-3.0,3.0,-2.0,0.0,4.0,1.0
392026.0,12.0,4.0,2022.0,2.0,22.0,15.0,2.0,1.0,9373.0,2063.0,1.0,1.0,3.0,1.0,1.0,-1.0,1.0,-1.0,0.0,3.5,1.0
333640.0,1.0,12.0,2021.0,3.0,19.0,45.0,15.0,0.0,107.0,98.0,0.0,2.0,0.0,3.0,0.0,-4.0,4.0,0.0,1.0,3.2,0.0
416942.0,3.0,5.0,2023.0,3.0,19.0,0.0,33.0,0.0,512.0,543.0,2.0,0.0,2.0,0.0,2.0,-1.0,1.0,-2.0,2.0,2.2,1.0
436923.0,13.0,12.0,2023.0,3.0,20.0,0.0,21.0,0.0,343.0,322.0,1.0,0.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,3.2,0.0
441866.0,28.0,10.0,2023.0,6.0,13.0,30.0,9.0,0.0,12.0,28.0,1.0,0.0,2.0,0.0,1.0,-4.0,4.0,-1.0,0.0,2.6,1.0
415828.0,5.0,2.0,2023.0,7.0,11.0,15.0,20.0,0.0,1909.0,678.0,0.0,2.0,0.0,5.0,0.0,-5.0,5.0,0.0,0.0,4.8,0.0
391945.0,25.0,5.0,2022.0,3.0,0.0,30.0,6.0,1.0,4523.0,9340.0,4.0,0.0,7.0,0.0,1.0,0.0,0.0,-1.0,1.0,4.5,1.0
433702.0,6.0,4.0,2023.0,4.0,22.0,0.0,1.0,1.0,7118.0,1779.0,0.0,1.0,0.0,3.0,0.0,-2.0,2.0,0.0,0.0,3.0,0.0
436246.0,2.0,4.0,2024.0,2.0,18.0,45.0,31.0,0.0,328.0,76.0,1.0,1.0,1.0,1.0,2.0,-1.0,1.0,-2.0,2.0,1.6,0.0
327716.0,23.0,4.0,2022.0,6.0,14.0,0.0,44.0,0.0,332.0,384.0,0.0,0.0,2.0,2.0,1.0,-1.0,1.0,-1.0,3.0,1.6,0.0
415742.0,25.0,4.0,2023.0,2.0,13.0,0.0,30.0,0.0,677.0,1915.0,0.0,0.0,0.0,1.0,1.0,-3.0,3.0,-1.0,1.0,3.2,0.0
329623.0,31.0,10.0,2021.0,7.0,14.0,30.0,10.0,0.0,16.0,10.0,1.0,1.0,4.0,1.0,0.0,-4.0,4.0,0.0,1.0,2.8,1.0
327214.0,4.0,12.0,2021.0,6.0,12.0,30.0,15.0,0.0,563.0,61.0,1.0,2.0,3.0,2.0,1.0,-3.0,3.0,-1.0,1.0,3.0,1.0
415918.0,16.0,10.0,2022.0,7.0,10.0,15.0,10.0,0.0,6806.0,1915.0,2.0,0.0,2.0,0.0,1.0,-1.0,1.0,-1.0,3.0,1.6,1.0
436752.0,19.0,9.0,2023.0,2.0,19.0,0.0,7.0,0.0,345.0,343.0,1.0,0.0,1.0,1.0,1.0,-3.0,3.0,-1.0,1.0,2.8,0.0
329594.0,27.0,11.0,2021.0,6.0,14.0,30.0,13.0,0.0,9.0,16.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,-4.0,1.0,2.0,0.0
422229.0,18.0,3.0,2023.0,6.0,15.0,0.0,38.0,0.0,346.0,75.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,-1.0,3.0,2.0,0.0
333617.0,12.0,12.0,2021.0,7.0,17.0,0.0,17.0,0.0,471.0,110.0,0.0,1.0,2.0,1.0,1.0,-4.0,4.0,-1.0,0.0,2.4,1.0
442795.0,28.0,10.0,2023.0,6.0,15.0,0.0,10.0,0.0,547.0,525.0,0.0,0.0,1.0,0.0,3.0,-1.0,1.0,-3.0,1.0,2.4,1.0
327182.0,26.0,12.0,2021.0,7.0,17.0,30.0,19.0,0.0,58.0,61.0,1.0,1.0,1.0,3.0,2.0,-1.0,1.0,-2.0,2.0,2.2,0.0
436714.0,26.0,8.0,2023.0,6.0,14.0,0.0,4.0,0.0,384.0,70.0,1.0,0.0,1.0,0.0,3.0,-1.0,1.0,-3.0,1.0,1.2,1.0
441694.0,2.0,3.0,2024.0,6.0,19.0,0.0,24.0,0.0,679.0,666.0,1.0,1.0,1.0,2.0,0.0,-4.0,4.0,0.0,1.0,2.8,0.0
327150.0,1.0,3.0,2022.0,2.0,19.0,45.0,22.0,0.0,328.0,338.0,0.0,0.0,0.0,2.0,1.0,-2.0,2.0,-1.0,2.0,3.4,0.0
416500.0,5.0,3.0,2023.0,7.0,14.0,30.0,23.0,0.0,3.0,9.0,2.0,0.0,4.0,1.0,2.0,-1.0,1.0,-2.0,2.0,3.4,1.0
444267.0,26.0,8.0,2023.0,6.0,18.0,45.0,2.0,0.0,450.0,100.0,2.0,0.0,2.0,1.0,1.0,-3.0,3.0,-1.0,1.0,3.0,1.0
441586.0,11.0,11.0,2023.0,6.0,19.0,0.0,12.0,0.0,666.0,1915.0,1.0,0.0,3.0,3.0,3.0,-1.0,1.0,-3.0,1.0,2.8,0.0
444507.0,24.0,2.0,2024.0,6.0,19.0,45.0,26.0,0.0,107.0,115.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,-1.0,4.0,1.6,1.0
442949.0,31.0,3.0,2024.0,7.0,15.0,5.0,27.0,0.0,576.0,529.0,0.0,0.0,2.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.8,1.0
325576.0,26.0,2.0,2022.0,6.0,17.0,45.0,24.0,0.0,677.0,672.0,1.0,0.0,1.0,0.0,2.0,-1.0,1.0,-2.0,2.0,2.0,1.0
328103.0,1.0,10.0,2021.0,5.0,18.0,45.0,11.0,0.0,70.0,74.0,0.0,0.0,1.0,0.0,1.0,-2.0,2.0,-1.0,2.0,2.8,1.0
328142.0,18.0,9.0,2021.0,6.0,14.0,0.0,8.0,0.0,384.0,1076.0,1.0,1.0,1.0,1.0,2.0,-3.0,3.0,-2.0,0.0,2.6,0.0
441791.0,20.0,8.0,2023.0,7.0,13.0,30.0,1.0,0.0,28.0,15.0,2.0,0.0,4.0,1.0,3.0,0.0,0.0,-3.0,2.0,2.8,1.0
327143.0,15.0,1.0,2022.0,6.0,15.0,0.0,22.0,0.0,76.0,340.0,1.0,0.0,3.0,1.0,5.0,0.0,0.0,-5.0,0.0,2.4,1.0
416267.0,19.0,10.0,2022.0,3.0,18.0,30.0,12.0,0.0,67.0,62.0,1.0,0.0,1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.4,1.0
416203.0,4.0,1.0,2023.0,3.0,20.0,0.0,19.0,0.0,58.0,76.0,0.0,1.0,1.0,1.0,1.0,-2.0,2.0,-1.0,2.0,2.0,0.0
325696.0,24.0,10.0,2021.0,7.0,12.0,30.0,10.0,0.0,679.0,718.0,1.0,0.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,3.4,0.0
330361.0,9.0,1.0,2022.0,7.0,14.0,0.0,20.0,0.0,545.0,576.0,0.0,0.0,0.0,2.0,0.0,-5.0,5.0,0.0,0.0,2.4,0.0
441610.0,7.0,12.0,2023.0,4.0,17.0,45.0,15.0,0.0,674.0,673.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,-4.0,1.0,4.2,1.0
416553.0,25.0,1.0,2023.0,3.0,19.0,30.0,17.0,0.0,17.0,19.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,3.0,2.8,0.0
437121.0,24.0,4.0,2024.0,3.0,18.0,45.0,38.0,0.0,1076.0,322.0,1.0,2.0,2.0,3.0,0.0,-3.0,3.0,0.0,2.0,3.2,0.0
327285.0,16.0,10.0,2021.0,6.0,14.0,0.0,8.0,0.0,68.0,397.0,0.0,0.0,0.0,0.0,1.0,-2.0,2.0,-1.0,2.0,1.2,0.0
416375.0,7.0,8.0,2022.0,7.0,15.0,30.0,1.0,0.0,563.0,65.0,0.0,1.0,0.0,2.0,0.0,-4.0,4.0,0.0,1.0,3.2,0.0
433652.0,20.0,4.0,2023.0,4.0,22.0,0.0,2.0,1.0,6803.0,4529.0,2.0,0.0,3.0,2.0,2.0,0.0,0.0,-2.0,0.0,4.0,1.0
441616.0,10.0,12.0,2023.0,7.0,15.0,45.0,15.0,0.0,679.0,671.0,1.0,0.0,2.0,0.0,3.0,-1.0,1.0,-3.0,1.0,2.4,1.0
325084.0,29.0,6.0,2021.0,2.0,19.0,0.0,4.0,1.0,792.0,790.0,1.0,1.0,1.0,2.0,0.0,-2.0,2.0,0.0,0.0,3.0,0.0
436948.0,23.0,12.0,2023.0,6.0,15.0,0.0,23.0,0.0,345.0,715.0,1.0,0.0,1.0,2.0,3.0,-2.0,2.0,-3.0,0.0,3.4,0.0
329659.0,26.0,9.0,2021.0,7.0,13.0,30.0,6.0,0.0,36.0,10.0,0.0,0.0,0.0,0.0,1.0,-3.0,3.0,-1.0,1.0,3.6,0.0
327810.0,5.0,3.0,2022.0,6.0,12.0,30.0,36.0,0.0,63.0,59.0,2.0,0.0,2.0,0.0,4.0,-1.0,1.0,-4.0,0.0,3.2,1.0
441960.0,2.0,2.0,2024.0,5.0,19.0,30.0,20.0,0.0,44.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0
333711.0,17.0,10.0,2021.0,7.0,13.0,0.0,8.0,0.0,107.0,471.0,1.0,2.0,2.0,2.0,2.0,-1.0,1.0,-2.0,2.0,3.0,0.0
437022.0,31.0,1.0,2024.0,3.0,19.0,45.0,29.0,0.0,345.0,346.0,0.0,0.0,0.0,0.0,1.0,-2.0,2.0,-1.0,2.0,1.2,0.0
422235.0,15.0,3.0,2023.0,3.0,19.0,45.0,37.0,0.0,59.0,355.0,1.0,0.0,2.0,1.0,2.0,-3.0,3.0,-2.0,0.0,2.0,1.0
333648.0,28.0,11.0,2021.0,7.0,17.0,0.0,14.0,0.0,100.0,586.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,-3.0,2.0,2.6,1.0
329608.0,6.0,11.0,2021.0,6.0,17.0,30.0,11.0,0.0,721.0,4.0,1.0,0.0,2.0,1.0,4.0,-1.0,1.0,-4.0,0.0,3.6,1.0
422453.0,1.0,11.0,2022.0,2.0,19.0,45.0,19.0,0.0,1081.0,72.0,1.0,0.0,1.0,0.0,2.0,-3.0,3.0,-2.0,0.0,2.8,1.0
444457.0,28.0,2.0,2024.0,3.0,19.0,45.0,21.0,0.0,108.0,102.0,2.0,0.0,4.0,0.0,5.0,0.0,0.0,-5.0,0.0,3.6,1.0
442983.0,27.0,4.0,2024.0,6.0,19.0,0.0,31.0,0.0,524.0,533.0,1.0,2.0,3.0,3.0,4.0,0.0,0.0,-4.0,1.0,3.2,0.0
450758.0,24.0,8.0,2023.0,4.0,0.0,30.0,1.0,1.0,2061.0,6803.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-2.0,3.0,1.8,0.0
416624.0,7.0,10.0,2022.0,5.0,18.0,30.0,9.0,0.0,2.0,12.0,1.0,1.0,1.0,2.0,4.0,-1.0,1.0,-4.0,0.0,3.6,0.0
328162.0,12.0,9.0,2021.0,7.0,13.0,30.0,6.0,0.0,351.0,715.0,1.0,0.0,1.0,2.0,2.0,-3.0,3.0,-2.0,0.0,2.0,0.0
415976.0,27.0,8.0,2022.0,6.0,16.0,45.0,4.0,0.0,679.0,683.0,0.0,1.0,2.0,2.0,0.0,-4.0,4.0,0.0,1.0,2.8,0.0
327701.0,30.0,4.0,2022.0,6.0,14.0,0.0,45.0,0.0,387.0,322.0,3.0,0.0,5.0,0.0,3.0,-1.0,1.0,-3.0,1.0,3.2,1.0
415753.0,8.0,4.0,2023.0,6.0,16.0,45.0,28.0,0.0,679.0,718.0,1.0,0.0,2.0,0.0,2.0,-2.0,2.0,-2.0,1.0,3.4,1.0
418593.0,3.0,5.0,2023.0,3.0,16.0,0.0,33.0,0.0,102.0,488.0,1.0,1.0,3.0,2.0,4.0,0.0,0.0,-4.0,1.0,5.4,1.0
415860.0,20.0,1.0,2023.0,5.0,19.0,0.0,17.0,0.0,670.0,1919.0,1.0,0.0,2.0,0.0,3.0,-2.0,2.0,-3.0,0.0,4.4,1.0
422221.0,18.0,3.0,2023.0,6.0,15.0,0.0,38.0,0.0,336.0,1076.0,1.0,2.0,1.0,4.0,1.0,-3.0,3.0,-1.0,1.0,3.2,0.0
328046.0,3.0,11.0,2021.0,3.0,19.0,45.0,16.0,0.0,59.0,63.0,0.0,2.0,0.0,7.0,1.0,-4.0,4.0,-1.0,0.0,3.2,0.0
415992.0,13.0,8.0,2022.0,6.0,18.0,0.0,2.0,0.0,676.0,1909.0,0.0,0.0,0.0,0.0,3.0,-1.0,1.0,-3.0,1.0,2.6,0.0
444476.0,3.0,2.0,2024.0,6.0,14.0,0.0,23.0,0.0,445.0,107.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,4.0,2.0,0.0
433669.0,30.0,6.0,2023.0,5.0,0.0,0.0,6.0,1.0,1769.0,4261.0,2.0,0.0,4.0,0.0,1.0,-1.0,1.0,-1.0,0.0,4.0,1.0
422358.0,14.0,1.0,2023.0,6.0,15.0,0.0,27.0,0.0,355.0,69.0,2.0,0.0,2.0,2.0,0.0,-2.0,2.0,0.0,3.0,3.8,0.0
416585.0,5.0,11.0,2022.0,6.0,14.0,30.0,13.0,0.0,16.0,19.0,1.0,1.0,1.0,2.0,1.0,-2.0,2.0,-1.0,2.0,2.8,0.0
418561.0,22.0,5.0,2023.0,1.0,18.0,45.0,36.0,0.0,445.0,109.0,2.0,0.0,4.0,1.0,1.0,-3.0,3.0,-1.0,1.0,3.6,1.0
