id,day,month,year,weekday,hour,minute,matchday,leagueType,homeId,awayId,scoreHomeHt,scoreAwayHt,scoreHomeFt,scoreAwayFt,h2hHomeWins,h2hHomeLosses,h2hAwayWins,h2hAwayLosses,h2hDraws,h2hAvgGoals,target
442935.0,15.0,3.0,2024.0,5.0,20.0,0.0,26.0,0.0,511.0,523.0,0.0,1.0,2.0,3.0,0.0,-4.0,0.0,0.0,1.0,3.2,0.0
444508.0,25.0,2.0,2024.0,7.0,11.0,30.0,26.0,0.0,109.0,470.0,2.0,2.0,3.0,2.0,5.0,0.0,5.0,-5.0,0.0,3.4,1.0
415916.0,16.0,10.0,2022.0,7.0,12.0,30.0,10.0,0.0,674.0,676.0,3.0,1.0,6.0,1.0,3.0,0.0,3.0,-3.0,2.0,3.2,1.0
416514.0,18.0,2.0,2023.0,6.0,14.0,30.0,21.0,0.0,11.0,721.0,0.0,1.0,0.0,3.0,2.0,-3.0,2.0,-2.0,0.0,2.4,0.0
333509.0,4.0,3.0,2022.0,5.0,19.0,45.0,28.0,0.0,108.0,455.0,2.0,0.0,5.0,0.0,4.0,0.0,4.0,-4.0,1.0,3.4,1.0
422584.0,3.0,9.0,2022.0,6.0,14.0,0.0,8.0,0.0,1081.0,332.0,0.0,1.0,0.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.0,0.0
433681.0,28.0,6.0,2023.0,3.0,0.0,0.0,6.0,1.0,6667.0,4267.0,1.0,0.0,2.0,0.0,1.0,-1.0,1.0,-1.0,0.0,3.0,1.0
442044.0,13.0,4.0,2024.0,6.0,16.0,30.0,29.0,0.0,10.0,19.0,3.0,0.0,3.0,0.0,2.0,-2.0,2.0,-2.0,1.0,3.4,1.0
418871.0,4.0,9.0,2022.0,7.0,16.0,0.0,5.0,0.0,450.0,584.0,2.0,1.0,2.0,1.0,1.0,-3.0,1.0,-1.0,1.0,3.4,1.0
328086.0,19.0,10.0,2021.0,2.0,18.0,45.0,13.0,0.0,69.0,59.0,0.0,0.0,1.0,0.0,1.0,-4.0,1.0,-1.0,0.0,2.6,1.0
329558.0,18.0,12.0,2021.0,6.0,17.0,30.0,17.0,0.0,9.0,4.0,0.0,1.0,3.0,2.0,1.0,-4.0,1.0,-1.0,0.0,3.2,1.0
328007.0,24.0,11.0,2021.0,3.0,19.0,45.0,19.0,0.0,69.0,394.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,0.0,3.0,2.8,1.0
444294.0,24.0,9.0,2023.0,7.0,13.0,0.0,5.0,0.0,102.0,104.0,1.0,0.0,2.0,0.0,3.0,-2.0,3.0,-3.0,0.0,2.4,1.0
330295.0,4.0,3.0,2022.0,5.0,20.0,0.0,27.0,0.0,525.0,523.0,0.0,2.0,1.0,4.0,1.0,-2.0,1.0,-1.0,2.0,3.4,0.0
441878.0,3.0,11.0,2023.0,5.0,19.0,30.0,10.0,0.0,55.0,36.0,1.0,1.0,1.0,2.0,1.0,-2.0,1.0,-1.0,2.0,2.8,0.0
416251.0,29.0,10.0,2022.0,6.0,14.0,0.0,14.0,0.0,397.0,61.0,3.0,0.0,4.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.2,1.0
328228.0,7.0,8.0,2021.0,6.0,14.0,0.0,1.0,0.0,389.0,1077.0,1.0,0.0,3.0,0.0,2.0,-2.0,2.0,-2.0,1.0,3.0,1.0
333468.0,10.0,4.0,2022.0,7.0,13.0,0.0,32.0,0.0,113.0,99.0,0.0,1.0,2.0,3.0,2.0,-2.0,2.0,-2.0,1.0,2.6,0.0
417216.0,4.0,9.0,2022.0,7.0,13.0,0.0,6.0,0.0,541.0,511.0,0.0,0.0,2.0,0.0,2.0,-2.0,2.0,-2.0,1.0,3.0,1.0
437069.0,17.0,2.0,2024.0,6.0,15.0,0.0,33.0,0.0,72.0,349.0,1.0,2.0,1.0,2.0,1.0,-4.0,1.0,-1.0,0.0,3.0,0.0
415714.0,21.0,5.0,2023.0,7.0,12.0,30.0,33.0,0.0,670.0,1920.0,0.0,0.0,3.0,0.0,1.0,-3.0,1.0,-1.0,1.0,4.0,1.0
441661.0,4.0,2.0,2024.0,7.0,13.0,30.0,20.0,0.0,676.0,1919.0,2.0,1.0,4.0,2.0,2.0,-1.0,2.0,-2.0,2.0,2.2,1.0
422275.0,25.0,2.0,2023.0,6.0,15.0,0.0,34.0,0.0,69.0,59.0,1.0,2.0,1.0,3.0,1.0,-4.0,1.0,-1.0,0.0,2.6,0.0
418549.0,28.0,5.0,2023.0,7.0,18.0,45.0,37.0,0.0,109.0,98.0,0.0,1.0,0.0,1.0,1.0,-2.0,1.0,-1.0,2.0,0.8,0.0
328097.0,16.0,10.0,2021.0,6.0,14.0,0.0,12.0,0.0,394.0,322.0,1.0,0.0,2.0,0.0,2.0,-2.0,2.0,-2.0,1.0,1.8,1.0
327886.0,30.0,1.0,2022.0,7.0,16.0,0.0,29.0,0.0,715.0,351.0,1.0,0.0,2.0,1.0,3.0,-2.0,3.0,-3.0,0.0,2.0,1.0
417160.0,16.0,10.0,2022.0,7.0,11.0,0.0,11.0,0.0,511.0,532.0,2.0,1.0,3.0,2.0,2.0,-1.0,2.0,-2.0,2.0,1.8,1.0
417177.0,9.0,10.0,2022.0,7.0,13.0,0.0,10.0,0.0,541.0,519.0,0.0,0.0,2.0,1.0,3.0,0.0,3.0,-3.0,2.0,1.4,1.0
436046.0,4.0,11.0,2023.0,6.0,12.0,30.0,11.0,0.0,63.0,66.0,0.0,0.0,0.0,1.0,1.0,-4.0,1.0,-1.0,0.0,2.8,0.0
416978.0,9.0,4.0,2023.0,7.0,13.0,0.0,30.0,0.0,510.0,519.0,0.0,3.0,0.0,3.0,0.0,-4.0,0.0,0.0,1.0,1.4,0.0
416144.0,25.0,2.0,2023.0,6.0,17.0,30.0,25.0,0.0,1044.0,65.0,0.0,3.0,1.0,4.0,0.0,-5.0,0.0,0.0,0.0,4.0,0.0
441524.0,17.0,9.0,2023.0,7.0,12.0,30.0,5.0,0.0,666.0,678.0,2.0,1.0,3.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.4,1.0
333569.0,17.0,1.0,2022.0,1.0,17.0,30.0,22.0,0.0,98.0,488.0,1.0,0.0,1.0,2.0,2.0,-3.0,2.0,-2.0,0.0,2.6,0.0
328104.0,2.0,10.0,2021.0,6.0,14.0,0.0,11.0,0.0,69.0,1081.0,1.0,1.0,3.0,2.0,3.0,-2.0,3.0,-3.0,0.0,1.8,1.0
325600.0,5.0,2.0,2022.0,6.0,20.0,0.0,21.0,0.0,666.0,679.0,2.0,0.0,3.0,0.0,4.0,0.0,4.0,-4.0,1.0,2.8,1.0
325079.0,6.0,7.0,2021.0,2.0,19.0,0.0,6.0,1.0,784.0,760.0,0.0,0.0,5.0,3.0,2.0,-2.0,2.0,-2.0,1.0,3.8,1.0
327050.0,10.0,4.0,2022.0,7.0,13.0,0.0,32.0,0.0,68.0,328.0,1.0,0.0,2.0,0.0,1.0,-3.0,1.0,-1.0,1.0,1.6,1.0
444401.0,10.0,12.0,2023.0,7.0,14.0,0.0,15.0,0.0,5911.0,107.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,-2.0,0.0,3.0,1.0
436081.0,2.0,12.0,2023.0,6.0,17.0,30.0,14.0,0.0,351.0,62.0,0.0,0.0,0.0,1.0,1.0,-2.0,1.0,-1.0,2.0,2.0,0.0
327205.0,11.0,12.0,2021.0,6.0,15.0,0.0,16.0,0.0,64.0,58.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,-3.0,2.0,3.6,1.0
436249.0,4.0,4.0,2024.0,4.0,19.0,15.0,31.0,0.0,61.0,66.0,2.0,2.0,4.0,3.0,1.0,-2.0,1.0,-1.0,2.0,3.8,1.0
418861.0,12.0,9.0,2022.0,1.0,18.0,45.0,6.0,0.0,445.0,100.0,1.0,1.0,1.0,2.0,0.0,-5.0,0.0,0.0,0.0,4.0,0.0
416565.0,12.0,11.0,2022.0,6.0,14.0,30.0,15.0,0.0,12.0,721.0,0.0,1.0,1.0,2.0,0.0,-3.0,0.0,0.0,2.0,2.6,0.0
494796.0,4.0,4.0,2024.0,4.0,0.0,0.0,1.0,1.0,4410.0,9373.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,0.0,1.0,1.0
330393.0,5.0,12.0,2021.0,7.0,14.0,0.0,17.0,0.0,548.0,545.0,2.0,0.0,4.0,0.0,5.0,0.0,5.0,-5.0,0.0,3.4,1.0
392013.0,13.0,4.0,2022.0,3.0,22.0,0.0,2.0,1.0,4410.0,5680.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,-1.0,2.0,1.6666666666666667,1.0
329597.0,27.0,11.0,2021.0,6.0,14.0,30.0,13.0,0.0,21.0,2.0,1.0,2.0,3.0,6.0,1.0,-2.0,1.0,-1.0,2.0,7.0,0.0
416029.0,14.0,5.0,2023.0,7.0,13.0,0.0,36.0,0.0,62.0,65.0,0.0,2.0,0.0,3.0,0.0,-4.0,0.0,0.0,1.0,2.4,0.0
442051.0,20.0,4.0,2024.0,6.0,13.0,30.0,30.0,0.0,44.0,721.0,0.0,1.0,1.0,2.0,1.0,-3.0,1.0,-1.0,1.0,2.6,0.0
442753.0,22.0,9.0,2023.0,5.0,19.0,0.0,6.0,0.0,548.0,522.0,0.0,0.0,0.0,1.0,3.0,-2.0,3.0,-3.0,0.0,2.2,0.0
417058.0,5.0,2.0,2023.0,7.0,14.0,0.0,22.0,0.0,510.0,543.0,0.0,0.0,0.0,2.0,0.0,-3.0,0.0,0.0,2.0,2.6,0.0
329589.0,27.0,11.0,2021.0,6.0,17.0,30.0,13.0,0.0,5.0,38.0,0.0,0.0,1.0,0.0,4.0,0.0,4.0,-4.0,1.0,3.2,1.0
418808.0,22.0,10.0,2022.0,6.0,16.0,0.0,11.0,0.0,98.0,5911.0,2.0,0.0,4.0,1.0,3.0,-1.0,3.0,-3.0,0.0,3.75,1.0
330480.0,25.0,9.0,2021.0,6.0,17.0,0.0,8.0,0.0,576.0,521.0,0.0,1.0,1.0,2.0,1.0,-4.0,1.0,-1.0,0.0,2.0,0.0
444589.0,28.0,4.0,2024.0,7.0,10.0,30.0,34.0,0.0,108.0,586.0,0.0,0.0,2.0,0.0,4.0,0.0,4.0,-4.0,1.0,1.8,1.0
442807.0,12.0,11.0,2023.0,7.0,14.0,0.0,12.0,0.0,541.0,525.0,0.0,0.0,1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.0,1.0
437035.0,10.0,2.0,2024.0,6.0,15.0,0.0,31.0,0.0,71.0,1138.0,0.0,1.0,3.0,1.0,3.0,-1.0,3.0,-3.0,1.0,2.6,1.0
441643.0,21.0,1.0,2024.0,7.0,15.0,45.0,18.0,0.0,678.0,683.0,2.0,1.0,4.0,1.0,5.0,0.0,5.0,-5.0,0.0,4.8,1.0
416297.0,2.0,10.0,2022.0,7.0,13.0,0.0,9.0,0.0,65.0,66.0,4.0,0.0,6.0,3.0,3.0,-2.0,3.0,-3.0,0.0,4.4,1.0
417084.0,14.0,1.0,2023.0,6.0,20.0,0.0,19.0,0.0,523.0,576.0,1.0,2.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,3.0,0.0
416220.0,26.0,12.0,2022.0,1.0,15.0,0.0,17.0,0.0,354.0,63.0,0.0,1.0,0.0,3.0,0.0,-1.0,0.0,0.0,4.0,1.8,0.0
333410.0,22.0,5.0,2022.0,7.0,16.0,5.0,38.0,0.0,108.0,584.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,-3.0,2.0,3.2,1.0
329656.0,25.0,9.0,2021.0,6.0,16.0,30.0,6.0,0.0,18.0,4.0,1.0,0.0,1.0,0.0,1.0,-4.0,1.0,-1.0,0.0,5.6,1.0
442792.0,29.0,10.0,2023.0,7.0,14.0,0.0,10.0,0.0,521.0,548.0,2.0,0.0,2.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.6,1.0
436270.0,13.0,4.0,2024.0,6.0,11.0,30.0,33.0,0.0,67.0,73.0,2.0,0.0,4.0,0.0,3.0,-2.0,3.0,-3.0,0.0,5.0,1.0
436879.0,28.0,11.0,2023.0,2.0,19.0,45.0,18.0,0.0,715.0,74.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.0,0.0,3.0,1.4,0.0
329573.0,11.0,12.0,2021.0,6.0,17.0,30.0,15.0,0.0,11.0,10.0,0.0,1.0,0.0,2.0,2.0,-2.0,2.0,-2.0,1.0,3.4,0.0
416012.0,28.0,5.0,2023.0,7.0,15.0,30.0,38.0,0.0,402.0,65.0,0.0,0.0,1.0,0.0,2.0,-3.0,2.0,-2.0,0.0,2.2,1.0
328129.0,25.0,9.0,2021.0,6.0,14.0,0.0,9.0,0.0,356.0,342.0,0.0,0.0,1.0,0.0,3.0,-2.0,3.0,-3.0,0.0,2.6,1.0
329596.0,27.0,11.0,2021.0,6.0,14.0,30.0,13.0,0.0,36.0,17.0,0.0,0.0,2.0,1.0,0.0,-5.0,0.0,0.0,0.0,2.4,1.0
415839.0,28.0,1.0,2023.0,6.0,19.0,0.0,19.0,0.0,673.0,679.0,1.0,2.0,1.0,3.0,2.0,-3.0,2.0,-2.0,0.0,3.4,0.0
327701.0,30.0,4.0,2022.0,6.0,14.0,0.0,45.0,0.0,387.0,322.0,3.0,0.0,5.0,0.0,3.0,-1.0,3.0,-3.0,1.0,3.2,1.0
444391.0,3.0,12.0,2023.0,7.0,17.0,0.0,14.0,0.0,471.0,100.0,1.0,0.0,1.0,2.0,1.0,-2.0,1.0,-1.0,2.0,3.4,0.0
333727.0,26.0,9.0,2021.0,7.0,13.0,0.0,6.0,0.0,115.0,99.0,0.0,1.0,0.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.6,0.0
442801.0,5.0,11.0,2023.0,7.0,19.0,45.0,11.0,0.0,522.0,529.0,1.0,0.0,2.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.4,1.0
441821.0,16.0,9.0,2023.0,6.0,13.0,30.0,4.0,0.0,1.0,2.0,0.0,2.0,1.0,3.0,1.0,-2.0,1.0,-1.0,2.0,2.6,0.0
436897.0,2.0,12.0,2023.0,6.0,15.0,0.0,19.0,0.0,341.0,343.0,3.0,2.0,3.0,2.0,4.0,0.0,4.0,-4.0,1.0,3.8,1.0
415954.0,11.0,9.0,2022.0,7.0,10.0,15.0,6.0,0.0,676.0,679.0,0.0,0.0,1.0,0.0,2.0,-1.0,2.0,-2.0,2.0,1.2,1.0
328044.0,3.0,11.0,2021.0,3.0,19.0,45.0,16.0,0.0,336.0,70.0,0.0,0.0,0.0,1.0,2.0,-3.0,2.0,-2.0,0.0,1.0,0.0
441594.0,25.0,11.0,2023.0,6.0,20.0,0.0,13.0,0.0,678.0,679.0,2.0,0.0,5.0,0.0,3.0,0.0,3.0,-3.0,2.0,4.2,1.0
329691.0,21.0,8.0,2021.0,6.0,16.0,30.0,2.0,0.0,3.0,18.0,2.0,0.0,4.0,0.0,3.0,0.0,3.0,-3.0,2.0,3.0,1.0
330452.0,24.0,10.0,2021.0,7.0,11.0,0.0,11.0,0.0,522.0,523.0,0.0,1.0,3.0,2.0,1.0,-2.0,1.0,-1.0,2.0,1.8,1.0
437038.0,11.0,2.0,2024.0,7.0,12.0,0.0,31.0,0.0,1076.0,384.0,0.0,1.0,2.0,1.0,3.0,-2.0,3.0,-3.0,0.0,2.6,1.0
436041.0,29.0,10.0,2023.0,7.0,13.0,0.0,10.0,0.0,563.0,62.0,0.0,0.0,0.0,1.0,3.0,-2.0,3.0,-3.0,0.0,2.2,0.0
417231.0,28.0,8.0,2022.0,7.0,13.0,0.0,4.0,0.0,512.0,518.0,0.0,5.0,0.0,7.0,3.0,-2.0,3.0,-3.0,0.0,3.8,0.0
441652.0,28.0,1.0,2024.0,7.0,15.0,45.0,19.0,0.0,1919.0,1920.0,0.0,0.0,0.0,1.0,2.0,-3.0,2.0,-2.0,0.0,2.4,0.0
444582.0,21.0,4.0,2024.0,7.0,10.0,30.0,33.0,0.0,471.0,5890.0,0.0,2.0,0.0,3.0,3.0,-1.0,3.0,-3.0,1.0,2.6,0.0
327005.0,7.0,5.0,2022.0,6.0,16.0,30.0,36.0,0.0,397.0,66.0,1.0,0.0,4.0,0.0,4.0,-1.0,4.0,-4.0,0.0,5.0,1.0
417111.0,28.0,12.0,2022.0,3.0,20.0,0.0,16.0,0.0,512.0,523.0,1.0,3.0,2.0,4.0,2.0,-2.0,2.0,-2.0,1.0,3.4,0.0
442880.0,3.0,2.0,2024.0,6.0,20.0,0.0,20.0,0.0,543.0,546.0,0.0,0.0,0.0,1.0,0.0,-3.0,0.0,0.0,2.0,2.6,0.0
418788.0,6.0,11.0,2022.0,7.0,14.0,0.0,13.0,0.0,5911.0,450.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,-2.0,2.0,2.0,1.0
441945.0,20.0,1.0,2024.0,6.0,17.0,30.0,18.0,0.0,721.0,3.0,1.0,0.0,2.0,3.0,2.0,-3.0,2.0,-2.0,0.0,3.0,0.0
330500.0,17.0,9.0,2021.0,5.0,19.0,0.0,6.0,0.0,576.0,545.0,3.0,0.0,3.0,0.0,5.0,0.0,5.0,-5.0,0.0,2.4,1.0
422669.0,30.0,7.0,2022.0,6.0,14.0,0.0,1.0,0.0,322.0,387.0,0.0,1.0,2.0,1.0,1.0,-3.0,1.0,-1.0,1.0,3.2,1.0
416604.0,22.0,10.0,2022.0,6.0,16.0,30.0,11.0,0.0,18.0,19.0,0.0,3.0,1.0,3.0,0.0,-2.0,0.0,0.0,3.0,2.6,0.0
327011.0,8.0,5.0,2022.0,7.0,15.0,30.0,36.0,0.0,65.0,67.0,2.0,0.0,5.0,0.0,4.0,-1.0,4.0,-4.0,0.0,2.2,1.0
433676.0,21.0,4.0,2023.0,5.0,0.0,0.0,2.0,1.0,1769.0,9373.0,0.0,1.0,2.0,1.0,4.0,0.0,4.0,-4.0,0.0,3.5,1.0
333659.0,22.0,11.0,2021.0,1.0,17.0,30.0,13.0,0.0,450.0,445.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,-2.0,3.0,2.0,1.0
329700.0,14.0,8.0,2021.0,6.0,13.0,30.0,1.0,0.0,10.0,21.0,2.0,0.0,5.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.2,1.0
441493.0,19.0,8.0,2023.0,6.0,16.0,45.0,2.0,0.0,679.0,674.0,1.0,0.0,1.0,3.0,0.0,-4.0,0.0,0.0,1.0,3.6,0.0
433726.0,6.0,4.0,2023.0,4.0,22.0,0.0,1.0,1.0,1766.0,9379.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,1.5,0.0
325082.0,2.0,7.0,2021.0,5.0,19.0,0.0,5.0,1.0,805.0,784.0,1.0,2.0,1.0,2.0,0.0,-4.0,0.0,0.0,1.0,2.4,0.0
441768.0,6.0,5.0,2024.0,1.0,18.0,0.0,32.0,0.0,670.0,1915.0,0.0,0.0,0.0,3.0,2.0,-2.0,2.0,-2.0,1.0,3.6,0.0
329622.0,29.0,10.0,2021.0,5.0,18.0,30.0,10.0,0.0,2.0,9.0,2.0,0.0,2.0,0.0,3.0,-1.0,3.0,-3.0,1.0,2.8,1.0
333442.0,30.0,4.0,2022.0,6.0,13.0,0.0,35.0,0.0,104.0,450.0,0.0,2.0,1.0,2.0,0.0,-3.0,0.0,0.0,2.0,1.8,0.0
416570.0,12.0,11.0,2022.0,6.0,14.0,30.0,15.0,0.0,2.0,11.0,1.0,1.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,3.4,0.0
422144.0,30.0,4.0,2023.0,7.0,11.0,0.0,45.0,0.0,715.0,394.0,0.0,0.0,1.0,2.0,2.0,-3.0,2.0,-2.0,0.0,2.4,0.0
441971.0,9.0,2.0,2024.0,5.0,19.0,30.0,21.0,0.0,4.0,17.0,2.0,0.0,3.0,0.0,5.0,0.0,5.0,-5.0,0.0,5.0,1.0
415739.0,23.0,4.0,2023.0,7.0,14.0,45.0,30.0,0.0,675.0,676.0,1.0,0.0,3.0,1.0,4.0,0.0,4.0,-4.0,1.0,4.2,1.0
327692.0,7.0,5.0,2022.0,6.0,11.0,30.0,46.0,0.0,332.0,59.0,0.0,2.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.6,0.0
328222.0,7.0,8.0,2021.0,6.0,14.0,0.0,1.0,0.0,59.0,72.0,1.0,0.0,2.0,1.0,2.0,-3.0,2.0,-2.0,0.0,1.8,1.0
325486.0,15.0,5.0,2022.0,7.0,12.0,30.0,34.0,0.0,675.0,666.0,0.0,2.0,1.0,2.0,1.0,-2.0,1.0,-1.0,2.0,2.0,0.0
444326.0,8.0,10.0,2023.0,7.0,13.0,0.0,8.0,0.0,470.0,450.0,1.0,0.0,2.0,1.0,3.0,-1.0,3.0,-3.0,1.0,2.2,1.0
325080.0,3.0,7.0,2021.0,6.0,19.0,0.0,5.0,1.0,790.0,770.0,0.0,1.0,0.0,4.0,0.0,-3.0,0.0,0.0,1.0,2.25,0.0
416620.0,9.0,10.0,2022.0,7.0,17.0,30.0,9.0,0.0,10.0,28.0,0.0,0.0,0.0,1.0,3.0,-2.0,3.0,-3.0,0.0,2.0,0.0
422166.0,18.0,4.0,2023.0,2.0,18.0,45.0,43.0,0.0,356.0,387.0,0.0,0.0,1.0,0.0,4.0,0.0,4.0,-4.0,1.0,1.4,1.0
416008.0,28.0,5.0,2023.0,7.0,15.0,30.0,38.0,0.0,341.0,73.0,0.0,1.0,1.0,4.0,1.0,-4.0,1.0,-1.0,0.0,4.6,0.0
327109.0,19.0,2.0,2022.0,6.0,15.0,0.0,26.0,0.0,354.0,61.0,0.0,0.0,0.0,1.0,0.0,-5.0,0.0,0.0,0.0,2.6,0.0
442708.0,13.0,8.0,2023.0,7.0,13.0,0.0,1.0,0.0,543.0,511.0,1.0,0.0,1.0,2.0,3.0,-1.0,3.0,-3.0,1.0,2.6,0.0
422579.0,3.0,9.0,2022.0,6.0,14.0,0.0,8.0,0.0,72.0,69.0,1.0,0.0,1.0,0.0,1.0,-2.0,1.0,-1.0,2.0,1.4,1.0
441630.0,13.0,1.0,2024.0,6.0,20.0,0.0,17.0,0.0,674.0,670.0,2.0,0.0,3.0,1.0,5.0,0.0,5.0,-5.0,0.0,3.8,1.0
416221.0,27.0,12.0,2022.0,2.0,17.0,30.0,17.0,0.0,61.0,1044.0,2.0,0.0,2.0,0.0,2.0,-1.0,2.0,-2.0,2.0,2.2,1.0
437197.0,20.0,4.0,2024.0,6.0,14.0,0.0,44.0,0.0,394.0,72.0,0.0,0.0,0.0,4.0,0.0,-2.0,0.0,0.0,3.0,1.8,0.0
416414.0,13.0,5.0,2023.0,6.0,13.0,30.0,32.0,0.0,11.0,2.0,1.0,0.0,2.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.4,1.0
325593.0,13.0,2.0,2022.0,7.0,11.0,15.0,22.0,0.0,718.0,682.0,1.0,3.0,1.0,4.0,0.0,-5.0,0.0,0.0,0.0,4.2,0.0
417041.0,12.0,2.0,2023.0,7.0,19.0,45.0,23.0,0.0,523.0,546.0,1.0,1.0,2.0,1.0,1.0,-3.0,1.0,-1.0,1.0,2.8,1.0
333420.0,14.0,5.0,2022.0,6.0,16.0,0.0,37.0,0.0,450.0,586.0,0.0,1.0,0.0,1.0,0.0,-3.0,0.0,0.0,2.0,1.4,0.0
417108.0,1.0,1.0,2023.0,7.0,14.0,0.0,17.0,0.0,548.0,512.0,0.0,0.0,1.0,0.0,5.0,0.0,5.0,-5.0,0.0,2.8,1.0
416367.0,14.0,8.0,2022.0,7.0,13.0,0.0,2.0,0.0,351.0,563.0,1.0,0.0,1.0,0.0,3.0,-2.0,3.0,-3.0,0.0,3.4,1.0
437198.0,20.0,4.0,2024.0,6.0,11.0,30.0,44.0,0.0,338.0,74.0,1.0,0.0,2.0,1.0,5.0,0.0,5.0,-5.0,0.0,3.4,1.0
329681.0,29.0,8.0,2021.0,7.0,15.0,30.0,3.0,0.0,11.0,721.0,0.0,0.0,1.0,0.0,2.0,-3.0,2.0,-2.0,0.0,2.4,1.0
442076.0,4.0,5.0,2024.0,6.0,13.0,30.0,32.0,0.0,11.0,55.0,2.0,0.0,3.0,0.0,3.0,-1.0,3.0,-3.0,1.0,2.2,1.0
327805.0,5.0,3.0,2022.0,6.0,15.0,0.0,36.0,0.0,355.0,384.0,0.0,1.0,0.0,1.0,2.0,-3.0,2.0,-2.0,0.0,1.6,0.0
444450.0,14.0,1.0,2024.0,7.0,11.0,30.0,20.0,0.0,110.0,5890.0,0.0,0.0,1.0,0.0,1.0,-3.0,1.0,-1.0,1.0,2.8,1.0
415737.0,23.0,4.0,2023.0,7.0,12.0,30.0,30.0,0.0,674.0,678.0,1.0,0.0,3.0,0.0,4.0,0.0,4.0,-4.0,1.0,4.4,1.0
416117.0,12.0,3.0,2023.0,7.0,16.0,30.0,27.0,0.0,67.0,76.0,1.0,0.0,2.0,1.0,3.0,0.0,3.0,-3.0,2.0,2.6,1.0
436054.0,11.0,11.0,2023.0,6.0,15.0,0.0,12.0,0.0,57.0,328.0,1.0,0.0,3.0,1.0,3.0,0.0,3.0,-3.0,2.0,2.4,1.0
444296.0,24.0,9.0,2023.0,7.0,10.0,30.0,5.0,0.0,445.0,108.0,0.0,0.0,0.0,1.0,1.0,-4.0,1.0,-1.0,0.0,2.6,0.0
329449.0,8.0,4.0,2022.0,5.0,18.0,30.0,29.0,0.0,10.0,4.0,0.0,1.0,0.0,2.0,3.0,-1.0,3.0,-3.0,1.0,3.4,0.0
430527.0,10.0,2.0,2023.0,5.0,0.0,0.0,1.0,1.0,5181.0,5178.0,1.0,0.0,3.0,1.0,2.0,0.0,2.0,-2.0,0.0,2.5,1.0
417133.0,6.0,11.0,2022.0,7.0,14.0,0.0,14.0,0.0,522.0,512.0,0.0,0.0,1.0,0.0,2.0,-1.0,2.0,-2.0,2.0,1.0,1.0
330440.0,31.0,10.0,2021.0,7.0,14.0,0.0,12.0,0.0,576.0,525.0,3.0,0.0,4.0,0.0,1.0,-2.0,1.0,-1.0,2.0,2.4,1.0
328185.0,21.0,8.0,2021.0,6.0,14.0,0.0,4.0,0.0,715.0,384.0,0.0,0.0,3.0,1.0,1.0,-4.0,1.0,-1.0,0.0,2.2,1.0
441573.0,4.0,11.0,2023.0,6.0,17.0,45.0,11.0,0.0,683.0,675.0,1.0,1.0,1.0,2.0,0.0,-5.0,0.0,0.0,0.0,2.6,0.0
422288.0,18.0,2.0,2023.0,6.0,15.0,0.0,33.0,0.0,394.0,332.0,1.0,1.0,2.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.0,1.0
418846.0,17.0,9.0,2022.0,6.0,16.0,0.0,7.0,0.0,488.0,584.0,1.0,1.0,2.0,1.0,2.0,-1.0,2.0,-2.0,2.0,1.8,1.0
435994.0,23.0,9.0,2023.0,6.0,16.0,30.0,6.0,0.0,402.0,62.0,1.0,1.0,1.0,3.0,1.0,-3.0,1.0,-1.0,1.0,2.6,0.0
391972.0,17.0,5.0,2022.0,2.0,22.0,15.0,5.0,1.0,4286.0,2051.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.0,0.0,0.0,1.5,0.0
442058.0,20.0,4.0,2024.0,6.0,13.0,30.0,30.0,0.0,1.0,55.0,0.0,0.0,0.0,2.0,3.0,-2.0,3.0,-3.0,0.0,3.2,0.0
325588.0,13.0,2.0,2022.0,7.0,11.0,15.0,22.0,0.0,6806.0,672.0,0.0,0.0,1.0,0.0,3.0,-2.0,3.0,-3.0,0.0,2.6,1.0
