day,month,year,weekday,hour,minute,matchday,leagueId,homeId,awayId,agHomeWins,agDraws,agAwayWins,avgGoals,target
19.0,11.0,2021.0,5.0,19.0,30.0,12.0,2002.0,16.0,5.0,1.0,0.0,4.0,5.0,1.0
19.0,11.0,2021.0,5.0,19.0,45.0,18.0,2016.0,69.0,389.0,3.0,0.0,2.0,3.2,1.0
20.0,11.0,2021.0,6.0,12.0,30.0,12.0,2021.0,338.0,61.0,0.0,1.0,4.0,3.6,0.0
20.0,11.0,2021.0,6.0,14.0,0.0,13.0,2019.0,102.0,488.0,4.0,1.0,0.0,5.4,1.0
20.0,11.0,2021.0,6.0,14.0,30.0,12.0,2002.0,3.0,36.0,3.0,1.0,1.0,2.8,1.0
20.0,11.0,2021.0,6.0,14.0,30.0,12.0,2002.0,18.0,21.0,5.0,0.0,0.0,3.0,1.0
20.0,11.0,2021.0,6.0,14.0,30.0,12.0,2002.0,2.0,721.0,0.0,1.0,4.0,3.0,1.0
20.0,11.0,2021.0,6.0,14.0,30.0,12.0,2002.0,4.0,10.0,1.0,1.0,3.0,3.4,1.0
20.0,11.0,2021.0,6.0,15.0,0.0,12.0,2021.0,58.0,397.0,4.0,0.0,1.0,3.2,1.0
20.0,11.0,2021.0,6.0,15.0,0.0,12.0,2021.0,68.0,340.0,1.0,2.0,2.0,3.6,1.0
20.0,11.0,2021.0,6.0,15.0,0.0,18.0,2016.0,1081.0,715.0,2.0,2.0,1.0,1.4,0.0
20.0,11.0,2021.0,6.0,15.0,0.0,18.0,2016.0,322.0,332.0,2.0,2.0,1.0,2.0,1.0
20.0,11.0,2021.0,6.0,15.0,0.0,12.0,2021.0,346.0,66.0,2.0,1.0,2.0,2.2,1.0
20.0,11.0,2021.0,6.0,15.0,0.0,18.0,2016.0,63.0,357.0,2.0,1.0,2.0,3.0,1.0
20.0,11.0,2021.0,6.0,15.0,0.0,18.0,2016.0,70.0,1077.0,2.0,2.0,0.0,2.25,1.0
20.0,11.0,2021.0,6.0,15.0,0.0,12.0,2021.0,76.0,563.0,1.0,0.0,4.0,2.0,1.0
20.0,11.0,2021.0,6.0,15.0,0.0,18.0,2016.0,394.0,74.0,1.0,2.0,2.0,3.4,1.0
20.0,11.0,2021.0,6.0,15.0,30.0,13.0,2003.0,674.0,679.0,4.0,1.0,0.0,3.6,1.0
20.0,11.0,2021.0,6.0,16.0,0.0,14.0,2015.0,524.0,543.0,4.0,0.0,1.0,3.6,1.0
20.0,11.0,2021.0,6.0,17.0,0.0,13.0,2019.0,110.0,109.0,3.0,0.0,2.0,2.6,0.0
20.0,11.0,2021.0,6.0,17.0,30.0,12.0,2002.0,28.0,9.0,5.0,0.0,0.0,3.6,1.0
20.0,11.0,2021.0,6.0,17.0,30.0,12.0,2021.0,64.0,57.0,1.0,2.0,2.0,3.4,1.0
20.0,11.0,2021.0,6.0,17.0,45.0,13.0,2003.0,6806.0,666.0,0.0,3.0,2.0,3.4,0.0
20.0,11.0,2021.0,6.0,19.0,45.0,13.0,2019.0,99.0,98.0,1.0,0.0,4.0,2.2,1.0
20.0,11.0,2021.0,6.0,20.0,0.0,13.0,2003.0,671.0,1920.0,3.0,1.0,1.0,2.4,1.0
20.0,11.0,2021.0,6.0,20.0,0.0,14.0,2015.0,529.0,518.0,3.0,1.0,1.0,2.6,1.0
21.0,11.0,2021.0,7.0,11.0,15.0,13.0,2003.0,718.0,677.0,0.0,1.0,4.0,2.4,0.0
21.0,11.0,2021.0,7.0,12.0,0.0,14.0,2015.0,512.0,546.0,2.0,1.0,2.0,2.8,1.0
21.0,11.0,2021.0,7.0,12.0,0.0,18.0,2016.0,342.0,1044.0,3.0,1.0,1.0,2.4,1.0
21.0,11.0,2021.0,7.0,13.0,30.0,13.0,2003.0,673.0,672.0,3.0,1.0,1.0,2.6,1.0
21.0,11.0,2021.0,7.0,13.0,30.0,13.0,2003.0,675.0,684.0,5.0,0.0,0.0,3.6,1.0
21.0,11.0,2021.0,7.0,14.0,0.0,13.0,2019.0,455.0,584.0,3.0,1.0,1.0,2.6,0.0
21.0,11.0,2021.0,7.0,14.0,0.0,12.0,2021.0,65.0,62.0,4.0,1.0,0.0,2.4,1.0
21.0,11.0,2021.0,7.0,14.0,0.0,13.0,2019.0,103.0,454.0,1.0,2.0,2.0,2.6,0.0
21.0,11.0,2021.0,7.0,14.0,0.0,14.0,2015.0,531.0,527.0,0.0,1.0,4.0,2.4,0.0
21.0,11.0,2021.0,7.0,14.0,0.0,14.0,2015.0,532.0,525.0,1.0,2.0,2.0,1.2,1.0
21.0,11.0,2021.0,7.0,14.0,30.0,12.0,2002.0,17.0,19.0,1.0,3.0,1.0,2.8,0.0
21.0,11.0,2021.0,7.0,15.0,45.0,13.0,2003.0,683.0,678.0,0.0,0.0,5.0,4.8,0.0
21.0,11.0,2021.0,7.0,16.0,5.0,14.0,2015.0,541.0,522.0,3.0,1.0,1.0,1.2,0.0
21.0,11.0,2021.0,7.0,16.0,30.0,12.0,2021.0,73.0,341.0,4.0,0.0,1.0,4.6,1.0
21.0,11.0,2021.0,7.0,17.0,0.0,13.0,2019.0,108.0,113.0,3.0,1.0,1.0,2.2,1.0
21.0,11.0,2021.0,7.0,19.0,0.0,13.0,2003.0,1909.0,676.0,1.0,1.0,3.0,2.6,1.0
21.0,11.0,2021.0,7.0,19.0,45.0,13.0,2019.0,107.0,100.0,1.0,1.0,3.0,1.8,0.0
22.0,11.0,2021.0,1.0,17.0,30.0,13.0,2019.0,450.0,445.0,2.0,3.0,0.0,2.0,1.0
22.0,11.0,2021.0,1.0,19.0,45.0,13.0,2019.0,586.0,115.0,3.0,1.0,1.0,2.0,1.0
23.0,11.0,2021.0,2.0,19.0,45.0,19.0,2016.0,343.0,1081.0,2.0,0.0,3.0,3.8,0.0
23.0,11.0,2021.0,2.0,20.0,0.0,19.0,2016.0,355.0,356.0,1.0,0.0,4.0,2.4,0.0
5.0,11.0,2021.0,5.0,19.0,0.0,12.0,2003.0,666.0,671.0,2.0,3.0,0.0,2.0,1.0
5.0,11.0,2021.0,5.0,20.0,0.0,13.0,2015.0,546.0,531.0,4.0,1.0,0.0,2.4,1.0
5.0,11.0,2021.0,5.0,20.0,0.0,11.0,2021.0,340.0,58.0,1.0,0.0,4.0,1.6,1.0
6.0,11.0,2021.0,6.0,12.0,30.0,11.0,2021.0,66.0,65.0,2.0,0.0,3.0,4.4,0.0
6.0,11.0,2021.0,6.0,14.0,0.0,12.0,2019.0,488.0,586.0,3.0,0.0,2.0,2.8,1.0
6.0,11.0,2021.0,6.0,14.0,30.0,11.0,2002.0,36.0,2.0,3.0,0.0,2.0,4.8,1.0
6.0,11.0,2021.0,6.0,14.0,30.0,11.0,2002.0,10.0,38.0,1.0,1.0,3.0,2.8,0.0
6.0,11.0,2021.0,6.0,14.0,30.0,11.0,2002.0,5.0,17.0,3.0,1.0,1.0,3.2,1.0
6.0,11.0,2021.0,6.0,14.0,30.0,11.0,2002.0,11.0,16.0,0.0,2.0,3.0,3.6,1.0
6.0,11.0,2021.0,6.0,15.0,0.0,17.0,2016.0,351.0,1081.0,2.0,2.0,1.0,1.8,1.0
6.0,11.0,2021.0,6.0,15.0,0.0,17.0,2016.0,715.0,394.0,2.0,0.0,3.0,2.4,1.0
6.0,11.0,2021.0,6.0,15.0,0.0,11.0,2021.0,402.0,68.0,1.0,2.0,2.0,2.4,0.0
6.0,11.0,2021.0,6.0,15.0,0.0,17.0,2016.0,389.0,70.0,2.0,0.0,3.0,2.0,0.0
6.0,11.0,2021.0,6.0,15.0,0.0,11.0,2021.0,354.0,76.0,4.0,0.0,1.0,3.2,1.0
6.0,11.0,2021.0,6.0,15.0,0.0,17.0,2016.0,1076.0,387.0,0.0,3.0,2.0,2.4,1.0
6.0,11.0,2021.0,6.0,15.0,0.0,17.0,2016.0,59.0,356.0,2.0,0.0,3.0,2.8,1.0
6.0,11.0,2021.0,6.0,15.0,0.0,17.0,2016.0,357.0,322.0,3.0,1.0,1.0,2.2,0.0
6.0,11.0,2021.0,6.0,15.0,0.0,17.0,2016.0,1044.0,72.0,4.0,1.0,0.0,4.6,1.0
6.0,11.0,2021.0,6.0,15.0,0.0,17.0,2016.0,1077.0,63.0,2.0,0.0,3.0,3.4,0.0
6.0,11.0,2021.0,6.0,15.0,30.0,17.0,2016.0,332.0,355.0,2.0,1.0,2.0,3.2,0.0
6.0,11.0,2021.0,6.0,17.0,0.0,12.0,2019.0,109.0,99.0,3.0,1.0,1.0,1.4,1.0
6.0,11.0,2021.0,6.0,17.0,30.0,11.0,2002.0,721.0,4.0,4.0,0.0,1.0,3.6,1.0
6.0,11.0,2021.0,6.0,19.0,0.0,12.0,2003.0,672.0,6806.0,2.0,0.0,3.0,2.6,0.0
6.0,11.0,2021.0,6.0,19.0,45.0,12.0,2019.0,104.0,102.0,2.0,0.0,3.0,2.4,0.0
6.0,11.0,2021.0,6.0,20.0,0.0,12.0,2003.0,684.0,1909.0,2.0,1.0,2.0,4.4,0.0
6.0,11.0,2021.0,6.0,20.0,0.0,13.0,2015.0,526.0,524.0,0.0,1.0,4.0,4.0,0.0
7.0,11.0,2021.0,7.0,11.0,30.0,12.0,2019.0,454.0,100.0,1.0,2.0,2.0,3.4,1.0
7.0,11.0,2021.0,7.0,13.0,30.0,12.0,2003.0,1920.0,674.0,0.0,2.0,3.0,3.6,0.0
7.0,11.0,2021.0,7.0,14.0,0.0,12.0,2019.0,584.0,103.0,0.0,1.0,4.0,2.8,0.0
7.0,11.0,2021.0,7.0,14.0,0.0,12.0,2019.0,115.0,471.0,1.0,4.0,0.0,3.2,1.0
7.0,11.0,2021.0,7.0,14.0,0.0,13.0,2015.0,527.0,541.0,3.0,1.0,1.0,2.4,1.0
7.0,11.0,2021.0,7.0,14.0,0.0,11.0,2021.0,57.0,346.0,4.0,1.0,0.0,3.2,1.0
7.0,11.0,2021.0,7.0,14.0,0.0,13.0,2015.0,525.0,512.0,3.0,0.0,2.0,2.4,0.0
7.0,11.0,2021.0,7.0,15.0,45.0,12.0,2003.0,675.0,682.0,5.0,0.0,0.0,2.2,1.0
7.0,11.0,2021.0,7.0,15.0,45.0,12.0,2003.0,679.0,676.0,1.0,2.0,2.0,1.2,1.0
7.0,11.0,2021.0,7.0,16.0,5.0,13.0,2015.0,522.0,518.0,2.0,2.0,1.0,3.0,0.0
7.0,11.0,2021.0,7.0,16.0,30.0,11.0,2021.0,563.0,64.0,0.0,1.0,4.0,3.6,1.0
7.0,11.0,2021.0,7.0,17.0,0.0,12.0,2019.0,110.0,455.0,3.0,0.0,2.0,3.4,1.0
7.0,11.0,2021.0,7.0,18.0,30.0,11.0,2002.0,21.0,19.0,0.0,3.0,2.0,2.0,0.0
7.0,11.0,2021.0,7.0,19.0,45.0,13.0,2015.0,529.0,523.0,3.0,0.0,2.0,4.2,1.0
26.0,10.0,2021.0,2.0,16.0,30.0,10.0,2019.0,454.0,455.0,0.0,0.0,5.0,2.8,0.0
26.0,10.0,2021.0,2.0,18.0,45.0,10.0,2019.0,98.0,586.0,2.0,0.0,3.0,2.8,1.0
27.0,10.0,2021.0,3.0,16.0,30.0,10.0,2019.0,109.0,471.0,3.0,0.0,2.0,3.2,0.0
27.0,10.0,2021.0,3.0,16.0,35.0,10.0,2019.0,584.0,102.0,0.0,0.0,5.0,2.8,0.0
27.0,10.0,2021.0,3.0,18.0,45.0,10.0,2019.0,104.0,100.0,1.0,0.0,4.0,3.6,0.0
27.0,10.0,2021.0,3.0,18.0,45.0,10.0,2019.0,445.0,108.0,1.0,0.0,4.0,2.6,0.0
27.0,10.0,2021.0,3.0,18.0,45.0,10.0,2019.0,110.0,99.0,3.0,1.0,1.0,2.6,1.0
28.0,10.0,2021.0,4.0,18.0,45.0,10.0,2019.0,113.0,103.0,2.0,2.0,1.0,2.6,1.0
29.0,10.0,2021.0,5.0,18.0,30.0,10.0,2002.0,2.0,9.0,3.0,1.0,1.0,2.8,1.0
29.0,10.0,2021.0,5.0,19.0,0.0,12.0,2015.0,524.0,521.0,4.0,1.0,0.0,5.4,1.0
30.0,10.0,2021.0,6.0,11.0,30.0,15.0,2016.0,63.0,74.0,2.0,2.0,1.0,2.0,1.0
30.0,10.0,2021.0,6.0,11.0,30.0,10.0,2021.0,338.0,57.0,0.0,0.0,5.0,3.0,0.0
30.0,10.0,2021.0,6.0,13.0,30.0,10.0,2002.0,4.0,1.0,3.0,1.0,1.0,3.8,1.0
30.0,10.0,2021.0,6.0,13.0,30.0,10.0,2002.0,38.0,15.0,1.0,1.0,3.0,3.4,0.0
30.0,10.0,2021.0,6.0,13.0,30.0,10.0,2002.0,3.0,11.0,3.0,2.0,0.0,2.2,0.0
30.0,10.0,2021.0,6.0,13.0,30.0,10.0,2002.0,28.0,5.0,0.0,1.0,4.0,3.2,0.0
30.0,10.0,2021.0,6.0,13.0,30.0,10.0,2002.0,17.0,21.0,4.0,1.0,0.0,3.8,1.0
30.0,10.0,2021.0,6.0,14.0,0.0,15.0,2016.0,387.0,357.0,2.0,1.0,2.0,2.2,1.0
30.0,10.0,2021.0,6.0,14.0,0.0,15.0,2016.0,322.0,1076.0,3.0,2.0,0.0,3.2,0.0
30.0,10.0,2021.0,6.0,14.0,0.0,10.0,2021.0,328.0,402.0,3.0,0.0,2.0,3.0,1.0
30.0,10.0,2021.0,6.0,19.0,0.0,12.0,2015.0,523.0,546.0,1.0,1.0,3.0,2.8,1.0
30.0,10.0,2021.0,6.0,19.0,0.0,15.0,2016.0,355.0,1044.0,1.0,1.0,3.0,3.2,0.0
31.0,10.0,2021.0,7.0,11.0,15.0,11.0,2003.0,6806.0,675.0,0.0,1.0,4.0,3.4,0.0
31.0,10.0,2021.0,7.0,11.0,30.0,11.0,2019.0,108.0,115.0,4.0,0.0,1.0,3.6,1.0
31.0,10.0,2021.0,7.0,12.0,0.0,12.0,2015.0,532.0,522.0,1.0,1.0,3.0,2.0,0.0
31.0,10.0,2021.0,7.0,13.0,30.0,11.0,2003.0,1915.0,677.0,3.0,1.0,1.0,3.2,1.0
31.0,10.0,2021.0,7.0,14.0,0.0,12.0,2015.0,526.0,547.0,2.0,1.0,2.0,3.8,1.0
31.0,10.0,2021.0,7.0,14.0,0.0,12.0,2015.0,576.0,525.0,1.0,2.0,2.0,2.4,1.0
31.0,10.0,2021.0,7.0,14.0,0.0,12.0,2015.0,518.0,543.0,1.0,1.0,3.0,2.4,1.0
31.0,10.0,2021.0,7.0,14.0,0.0,10.0,2021.0,68.0,341.0,0.0,1.0,4.0,2.6,0.0
31.0,10.0,2021.0,7.0,14.0,0.0,11.0,2019.0,471.0,445.0,3.0,0.0,2.0,4.4,0.0
31.0,10.0,2021.0,7.0,14.0,5.0,11.0,2019.0,99.0,488.0,4.0,1.0,0.0,2.8,1.0
31.0,10.0,2021.0,7.0,14.0,30.0,10.0,2002.0,16.0,10.0,0.0,1.0,4.0,2.8,1.0
31.0,10.0,2021.0,7.0,15.0,45.0,11.0,2003.0,676.0,672.0,3.0,1.0,1.0,4.4,1.0
31.0,10.0,2021.0,7.0,15.0,45.0,11.0,2003.0,683.0,1909.0,1.0,1.0,3.0,3.4,0.0
31.0,10.0,2021.0,7.0,16.0,30.0,10.0,2021.0,58.0,563.0,1.0,2.0,2.0,2.6,0.0
31.0,10.0,2021.0,7.0,17.0,5.0,11.0,2019.0,455.0,113.0,0.0,1.0,4.0,2.8,0.0
31.0,10.0,2021.0,7.0,19.0,0.0,11.0,2003.0,718.0,1920.0,3.0,1.0,1.0,1.6,1.0
31.0,10.0,2021.0,7.0,19.0,45.0,12.0,2015.0,541.0,516.0,1.0,0.0,4.0,2.8,0.0
31.0,10.0,2021.0,7.0,19.0,45.0,11.0,2019.0,100.0,98.0,2.0,1.0,2.0,2.6,0.0
1.0,11.0,2021.0,1.0,19.0,45.0,11.0,2019.0,103.0,104.0,3.0,0.0,2.0,2.4,1.0
1.0,11.0,2021.0,1.0,20.0,0.0,10.0,2021.0,76.0,62.0,4.0,1.0,0.0,2.0,1.0
2.0,11.0,2021.0,2.0,19.0,45.0,16.0,2016.0,389.0,343.0,2.0,1.0,2.0,3.0,1.0
2.0,11.0,2021.0,2.0,19.0,45.0,16.0,2016.0,1076.0,72.0,0.0,4.0,1.0,3.2,0.0
2.0,11.0,2021.0,2.0,19.0,45.0,16.0,2016.0,384.0,355.0,3.0,0.0,2.0,1.6,1.0
2.0,11.0,2021.0,2.0,19.0,45.0,16.0,2016.0,332.0,387.0,3.0,1.0,1.0,2.8,1.0
3.0,11.0,2021.0,3.0,19.0,45.0,16.0,2016.0,1044.0,1081.0,0.0,1.0,4.0,3.6,0.0
3.0,11.0,2021.0,3.0,19.0,45.0,16.0,2016.0,357.0,342.0,2.0,0.0,3.0,3.4,1.0
3.0,11.0,2021.0,3.0,19.0,45.0,16.0,2016.0,336.0,70.0,2.0,0.0,3.0,1.0,0.0
3.0,11.0,2021.0,3.0,19.0,45.0,16.0,2016.0,59.0,63.0,1.0,0.0,4.0,3.2,0.0
3.0,11.0,2021.0,3.0,19.0,45.0,16.0,2016.0,715.0,69.0,2.0,1.0,2.0,2.4,0.0
3.0,11.0,2021.0,3.0,20.0,0.0,16.0,2016.0,74.0,322.0,3.0,1.0,1.0,3.4,1.0
15.0,10.0,2021.0,5.0,18.0,30.0,8.0,2002.0,2.0,1.0,2.0,2.0,1.0,2.6,1.0
15.0,10.0,2021.0,5.0,19.0,0.0,10.0,2015.0,524.0,532.0,5.0,0.0,0.0,2.4,1.0
15.0,10.0,2021.0,5.0,19.0,0.0,12.0,2016.0,74.0,332.0,1.0,0.0,4.0,2.6,1.0
16.0,10.0,2021.0,6.0,11.0,30.0,12.0,2016.0,63.0,69.0,5.0,0.0,0.0,3.0,1.0
16.0,10.0,2021.0,6.0,11.0,30.0,8.0,2021.0,346.0,64.0,1.0,0.0,4.0,3.4,0.0
16.0,10.0,2021.0,6.0,13.0,0.0,8.0,2019.0,488.0,455.0,2.0,2.0,1.0,2.6,1.0
16.0,10.0,2021.0,6.0,13.0,30.0,8.0,2002.0,19.0,9.0,3.0,1.0,1.0,3.4,0.0
16.0,10.0,2021.0,6.0,13.0,30.0,8.0,2002.0,28.0,11.0,3.0,1.0,1.0,2.2,1.0
16.0,10.0,2021.0,6.0,13.0,30.0,8.0,2002.0,21.0,36.0,1.0,1.0,3.0,2.6,0.0
16.0,10.0,2021.0,6.0,13.0,30.0,8.0,2002.0,4.0,15.0,2.0,2.0,1.0,2.6,1.0
16.0,10.0,2021.0,6.0,14.0,0.0,12.0,2016.0,351.0,336.0,3.0,1.0,1.0,4.4,1.0
16.0,10.0,2021.0,6.0,14.0,0.0,8.0,2021.0,338.0,66.0,2.0,1.0,2.0,3.0,1.0
16.0,10.0,2021.0,6.0,14.0,0.0,12.0,2016.0,355.0,357.0,1.0,3.0,1.0,2.6,1.0
16.0,10.0,2021.0,6.0,14.0,0.0,8.0,2021.0,340.0,341.0,2.0,2.0,1.0,2.8,1.0
16.0,10.0,2021.0,6.0,14.0,0.0,12.0,2016.0,343.0,1077.0,5.0,0.0,0.0,2.8,1.0
16.0,10.0,2021.0,6.0,14.0,0.0,8.0,2021.0,58.0,76.0,1.0,2.0,2.0,2.0,0.0
16.0,10.0,2021.0,6.0,14.0,0.0,12.0,2016.0,387.0,1044.0,1.0,0.0,4.0,3.0,0.0
16.0,10.0,2021.0,6.0,14.0,0.0,12.0,2016.0,384.0,389.0,0.0,4.0,1.0,2.4,0.0
16.0,10.0,2021.0,6.0,14.0,0.0,12.0,2016.0,394.0,322.0,2.0,1.0,2.0,1.8,1.0
16.0,10.0,2021.0,6.0,14.0,0.0,8.0,2021.0,65.0,328.0,5.0,0.0,0.0,3.4,1.0
16.0,10.0,2021.0,6.0,14.0,0.0,12.0,2016.0,356.0,70.0,2.0,1.0,2.0,3.2,1.0
16.0,10.0,2021.0,6.0,15.0,0.0,10.0,2015.0,541.0,521.0,0.0,2.0,3.0,2.0,1.0
17.0,10.0,2021.0,7.0,10.0,15.0,9.0,2003.0,682.0,676.0,1.0,3.0,1.0,4.8,1.0
17.0,10.0,2021.0,7.0,12.0,30.0,9.0,2003.0,1915.0,679.0,1.0,1.0,3.0,3.2,0.0
17.0,10.0,2021.0,7.0,13.0,0.0,8.0,2019.0,445.0,102.0,1.0,0.0,4.0,2.2,0.0
17.0,10.0,2021.0,7.0,13.0,0.0,10.0,2015.0,545.0,529.0,0.0,0.0,5.0,5.0,0.0
17.0,10.0,2021.0,7.0,13.0,0.0,8.0,2021.0,62.0,563.0,2.0,0.0,3.0,2.2,0.0
17.0,10.0,2021.0,7.0,13.0,0.0,10.0,2015.0,576.0,527.0,3.0,1.0,1.0,3.2,1.0
17.0,10.0,2021.0,7.0,13.0,30.0,8.0,2002.0,3.0,5.0,2.0,2.0,1.0,3.2,0.0
17.0,10.0,2021.0,7.0,15.0,5.0,10.0,2015.0,518.0,546.0,0.0,3.0,2.0,1.8,1.0
17.0,10.0,2021.0,7.0,15.0,30.0,8.0,2021.0,67.0,73.0,3.0,0.0,2.0,5.0,0.0
17.0,10.0,2021.0,7.0,16.0,5.0,8.0,2019.0,113.0,586.0,3.0,1.0,1.0,2.8,1.0
17.0,10.0,2021.0,7.0,18.0,45.0,8.0,2019.0,109.0,100.0,2.0,2.0,1.0,2.6,1.0
17.0,10.0,2021.0,7.0,18.0,45.0,10.0,2015.0,516.0,525.0,4.0,1.0,0.0,3.4,1.0
18.0,10.0,2021.0,1.0,18.0,45.0,8.0,2019.0,454.0,99.0,2.0,0.0,3.0,2.2,1.0
19.0,10.0,2021.0,2.0,18.0,45.0,13.0,2016.0,70.0,1044.0,1.0,0.0,4.0,1.8,0.0
19.0,10.0,2021.0,2.0,18.0,45.0,13.0,2016.0,387.0,351.0,0.0,2.0,3.0,2.6,0.0
19.0,10.0,2021.0,2.0,18.0,45.0,13.0,2016.0,69.0,59.0,1.0,0.0,4.0,2.6,1.0
19.0,10.0,2021.0,2.0,18.0,45.0,13.0,2016.0,356.0,384.0,2.0,0.0,3.0,2.6,0.0
20.0,10.0,2021.0,3.0,18.0,45.0,13.0,2016.0,1081.0,1076.0,3.0,2.0,0.0,2.2,1.0
20.0,10.0,2021.0,3.0,18.0,45.0,13.0,2016.0,322.0,1077.0,2.0,1.0,2.0,3.4,0.0
20.0,10.0,2021.0,3.0,18.0,45.0,13.0,2016.0,63.0,715.0,4.0,0.0,1.0,2.0,1.0
20.0,10.0,2021.0,3.0,18.0,45.0,13.0,2016.0,343.0,357.0,2.0,0.0,3.0,2.6,1.0
20.0,10.0,2021.0,3.0,18.0,45.0,13.0,2016.0,72.0,74.0,4.0,0.0,1.0,3.6,1.0
20.0,10.0,2021.0,3.0,19.0,0.0,13.0,2016.0,355.0,336.0,2.0,0.0,3.0,4.0,0.0
22.0,10.0,2021.0,5.0,16.0,35.0,9.0,2019.0,586.0,107.0,2.0,2.0,1.0,1.4,1.0
22.0,10.0,2021.0,5.0,18.0,30.0,9.0,2002.0,15.0,16.0,3.0,0.0,2.0,2.8,1.0
22.0,10.0,2021.0,5.0,18.0,45.0,9.0,2019.0,584.0,488.0,1.0,2.0,2.0,1.8,1.0
22.0,10.0,2021.0,5.0,19.0,0.0,9.0,2021.0,57.0,58.0,3.0,0.0,2.0,2.6,1.0
23.0,10.0,2021.0,6.0,11.0,30.0,14.0,2016.0,715.0,343.0,1.0,0.0,4.0,3.6,0.0
23.0,10.0,2021.0,6.0,11.0,30.0,9.0,2021.0,61.0,68.0,5.0,0.0,0.0,3.8,1.0
23.0,10.0,2021.0,6.0,13.0,0.0,9.0,2019.0,455.0,445.0,0.0,2.0,3.0,2.8,0.0
23.0,10.0,2021.0,6.0,13.0,30.0,9.0,2002.0,11.0,17.0,2.0,0.0,3.0,3.4,0.0
23.0,10.0,2021.0,6.0,13.0,30.0,9.0,2002.0,38.0,4.0,0.0,0.0,5.0,3.2,0.0
23.0,10.0,2021.0,6.0,13.0,30.0,9.0,2002.0,5.0,2.0,2.0,2.0,1.0,3.0,1.0
23.0,10.0,2021.0,6.0,13.0,30.0,9.0,2002.0,721.0,21.0,4.0,1.0,0.0,4.2,1.0
23.0,10.0,2021.0,6.0,14.0,0.0,14.0,2016.0,59.0,355.0,2.0,0.0,3.0,2.0,1.0
23.0,10.0,2021.0,6.0,14.0,0.0,9.0,2021.0,62.0,346.0,3.0,1.0,1.0,3.0,0.0
23.0,10.0,2021.0,6.0,14.0,0.0,14.0,2016.0,1044.0,394.0,5.0,0.0,0.0,3.2,1.0
23.0,10.0,2021.0,6.0,14.0,0.0,14.0,2016.0,389.0,322.0,4.0,1.0,0.0,1.6,1.0
23.0,10.0,2021.0,6.0,14.0,0.0,14.0,2016.0,74.0,387.0,2.0,1.0,2.0,1.8,1.0
23.0,10.0,2021.0,6.0,14.0,0.0,14.0,2016.0,336.0,1081.0,2.0,0.0,3.0,2.8,1.0
23.0,10.0,2021.0,6.0,14.0,0.0,14.0,2016.0,1077.0,69.0,3.0,1.0,1.0,2.6,1.0
23.0,10.0,2021.0,6.0,14.0,0.0,14.0,2016.0,384.0,70.0,3.0,1.0,1.0,1.2,1.0
23.0,10.0,2021.0,6.0,14.0,0.0,14.0,2016.0,332.0,72.0,1.0,4.0,0.0,3.4,1.0
23.0,10.0,2021.0,6.0,15.0,0.0,11.0,2015.0,543.0,541.0,2.0,2.0,1.0,2.2,1.0
23.0,10.0,2021.0,6.0,16.0,0.0,9.0,2019.0,471.0,454.0,2.0,0.0,0.0,4.5,1.0
23.0,10.0,2021.0,6.0,16.0,30.0,9.0,2021.0,397.0,65.0,0.0,1.0,4.0,3.2,0.0
23.0,10.0,2021.0,6.0,16.0,30.0,9.0,2002.0,9.0,18.0,2.0,1.0,2.0,2.6,1.0
23.0,10.0,2021.0,6.0,16.0,45.0,10.0,2003.0,676.0,673.0,4.0,0.0,1.0,2.8,1.0
23.0,10.0,2021.0,6.0,18.0,0.0,10.0,2003.0,684.0,671.0,3.0,0.0,2.0,3.4,1.0
23.0,10.0,2021.0,6.0,18.0,45.0,9.0,2019.0,103.0,98.0,0.0,3.0,2.0,2.0,0.0
23.0,10.0,2021.0,6.0,19.0,0.0,10.0,2003.0,683.0,6806.0,0.0,4.0,1.0,2.0,1.0
24.0,10.0,2021.0,7.0,10.0,15.0,10.0,2003.0,666.0,1915.0,3.0,1.0,1.0,2.8,0.0
24.0,10.0,2021.0,7.0,11.0,0.0,11.0,2015.0,522.0,523.0,1.0,2.0,2.0,1.8,1.0
24.0,10.0,2021.0,7.0,11.0,30.0,14.0,2016.0,357.0,356.0,1.0,1.0,3.0,2.6,0.0
24.0,10.0,2021.0,7.0,12.0,30.0,10.0,2003.0,679.0,718.0,2.0,1.0,2.0,3.4,0.0
24.0,10.0,2021.0,7.0,12.0,30.0,10.0,2003.0,1909.0,675.0,0.0,0.0,5.0,3.2,0.0
24.0,10.0,2021.0,7.0,13.0,0.0,9.0,2019.0,99.0,104.0,3.0,2.0,0.0,1.8,1.0
24.0,10.0,2021.0,7.0,13.0,0.0,9.0,2021.0,563.0,73.0,1.0,2.0,2.0,2.6,1.0
24.0,10.0,2021.0,7.0,13.0,0.0,11.0,2015.0,547.0,531.0,1.0,1.0,3.0,2.8,0.0
24.0,10.0,2021.0,7.0,13.0,0.0,9.0,2019.0,450.0,110.0,0.0,3.0,2.0,2.6,1.0
24.0,10.0,2021.0,7.0,13.0,0.0,11.0,2015.0,529.0,576.0,2.0,1.0,2.0,2.8,1.0
24.0,10.0,2021.0,7.0,13.0,0.0,9.0,2021.0,402.0,338.0,0.0,2.0,3.0,3.2,0.0
24.0,10.0,2021.0,7.0,13.0,0.0,11.0,2015.0,546.0,545.0,1.0,2.0,2.0,2.6,1.0
