HomeTeam,AwayTeam,AvgH,AvgD,AvgA,DayOfWeek,DayOfYear,HourOfDay,MinuteOfHour,target
59,65,2.2,3.42,3.15,5,284,15,00,1
59,65,2.2,3.42,3.15,5,284,15,00,1
59,65,2.48,3.13,2.94,5,284,15,00,1
59,65,2.48,3.13,2.94,5,284,15,00,1
59,65,2.48,3.13,2.94,5,284,15,00,1
59,65,2.48,3.13,2.94,5,284,15,00,1
59,65,2.48,3.13,2.94,5,284,15,00,1
53,31,1.97,3.67,3.53,5,291,15,00,1
53,31,1.97,3.67,3.53,5,291,15,00,1
53,31,1.97,3.67,3.53,5,291,15,00,1
53,31,1.97,3.67,3.53,5,291,15,00,1
53,31,1.53,4.56,5.92,5,291,15,00,1
53,31,1.53,4.56,5.92,5,291,15,00,1
53,31,1.53,4.56,5.92,5,291,15,00,1
53,31,1.53,4.56,5.92,5,291,15,00,1
53,31,3.94,3.61,1.87,5,291,15,00,1
53,31,3.94,3.61,1.87,5,291,15,00,1
53,31,3.94,3.61,1.87,5,291,15,00,1
53,31,3.94,3.61,1.87,5,291,15,00,1
53,31,4.78,4.08,1.7,5,291,20,00,1
53,31,4.78,4.08,1.7,5,291,20,00,1
53,31,4.78,4.08,1.7,5,291,20,00,1
53,31,4.78,4.08,1.7,5,291,20,00,1
56,58,3.8,3.53,1.94,1,294,18,30,0
23,53,2.04,3.33,3.8,5,298,15,00,0
23,53,2.04,3.33,3.8,5,298,15,00,0
23,53,2.04,3.33,3.8,5,298,15,00,0
23,53,2.04,3.33,3.8,5,298,15,00,0
23,53,2.04,3.33,3.8,5,298,15,00,0
23,53,1.82,3.48,4.39,5,298,15,00,0
23,53,1.82,3.48,4.39,5,298,15,00,0
23,53,1.82,3.48,4.39,5,298,15,00,0
23,53,1.82,3.48,4.39,5,298,15,00,0
23,53,1.82,3.48,4.39,5,298,15,00,0
23,53,2.63,3.26,2.72,5,298,15,00,0
23,53,2.63,3.26,2.72,5,298,15,00,0
23,53,2.63,3.26,2.72,5,298,15,00,0
23,53,2.63,3.26,2.72,5,298,15,00,0
23,53,2.63,3.26,2.72,5,298,15,00,0
23,53,3.13,3.3,2.32,5,298,15,00,0
23,53,3.13,3.3,2.32,5,298,15,00,0
23,53,3.13,3.3,2.32,5,298,15,00,0
23,53,3.13,3.3,2.32,5,298,15,00,0
23,53,3.13,3.3,2.32,5,298,15,00,0
23,53,1.93,3.56,3.78,5,298,15,00,0
23,53,1.93,3.56,3.78,5,298,15,00,0
23,53,1.93,3.56,3.78,5,298,15,00,0
23,53,1.93,3.56,3.78,5,298,15,00,0
23,53,1.93,3.56,3.78,5,298,15,00,0
36,3,1.75,3.93,4.61,0,300,17,30,1
64,5,3.09,3.19,2.4,2,302,19,45,0
47,29,3.27,3.18,2.31,5,305,15,00,1
47,29,3.27,3.18,2.31,5,305,15,00,1
47,29,3.41,3.56,2.04,5,305,15,00,1
47,29,3.41,3.56,2.04,5,305,15,00,1
65,56,1.46,4.42,6.62,6,306,15,00,0
65,56,1.46,4.42,6.62,6,306,15,00,0
65,56,1.46,4.42,6.62,6,306,15,00,0
65,56,1.46,4.42,6.62,6,306,15,00,0
65,56,1.46,4.42,6.62,6,306,15,00,0
65,56,5.5,4.08,1.59,6,306,15,00,0
65,56,5.5,4.08,1.59,6,306,15,00,0
65,56,5.5,4.08,1.59,6,306,15,00,0
65,56,5.5,4.08,1.59,6,306,15,00,0
65,56,5.5,4.08,1.59,6,306,15,00,0
65,56,2.22,3.38,3.15,6,306,15,00,0
65,56,2.22,3.38,3.15,6,306,15,00,0
65,56,2.22,3.38,3.15,6,306,15,00,0
65,56,2.22,3.38,3.15,6,306,15,00,0
65,56,2.22,3.38,3.15,6,306,15,00,0
65,56,1.36,5.16,8.82,6,306,15,00,0
65,56,1.36,5.16,8.82,6,306,15,00,0
65,56,1.36,5.16,8.82,6,306,15,00,0
65,56,1.36,5.16,8.82,6,306,15,00,0
65,56,1.36,5.16,8.82,6,306,15,00,0
65,56,2.01,3.6,3.46,6,306,15,00,0
65,56,2.01,3.6,3.46,6,306,15,00,0
65,56,2.01,3.6,3.46,6,306,15,00,0
65,56,2.01,3.6,3.46,6,306,15,00,0
65,56,2.01,3.6,3.46,6,306,15,00,0
10,19,2.48,3.38,2.79,5,312,15,00,1
10,19,2.48,3.38,2.79,5,312,15,00,1
10,19,2.48,3.38,2.79,5,312,15,00,1
10,19,2.48,3.38,2.79,5,312,15,00,1
10,19,2.48,3.38,2.79,5,312,15,00,1
10,19,6.07,3.93,1.6,5,312,17,30,1
10,19,6.07,3.93,1.6,5,312,17,30,1
10,19,6.07,3.93,1.6,5,312,17,30,1
10,19,6.07,3.93,1.6,5,312,17,30,1
10,19,6.07,3.93,1.6,5,312,17,30,1
10,19,2.03,3.37,3.76,5,312,15,00,1
10,19,2.03,3.37,3.76,5,312,15,00,1
10,19,2.03,3.37,3.76,5,312,15,00,1
10,19,2.03,3.37,3.76,5,312,15,00,1
10,19,2.03,3.37,3.76,5,312,15,00,1
10,19,4.22,3.64,1.83,5,312,12,30,1
10,19,4.22,3.64,1.83,5,312,12,30,1
10,19,4.22,3.64,1.83,5,312,12,30,1
10,19,4.22,3.64,1.83,5,312,12,30,1
10,19,4.22,3.64,1.83,5,312,12,30,1
10,19,3.76,3.65,1.99,5,312,12,30,1
10,19,3.76,3.65,1.99,5,312,12,30,1
10,19,3.76,3.65,1.99,5,312,12,30,1
10,19,3.76,3.65,1.99,5,312,12,30,1
10,19,3.76,3.65,1.99,5,312,12,30,1
51,45,2.8,3.27,2.49,5,319,15,00,1
51,45,2.8,3.27,2.49,5,319,15,00,1
51,45,3.38,3.31,2.14,5,319,15,00,1
51,45,3.38,3.31,2.14,5,319,15,00,1
68,56,2.32,3.31,3.0,1,322,19,00,1
47,67,6.39,4.54,1.5,5,326,12,30,0
47,67,6.39,4.54,1.5,5,326,12,30,0
47,67,2.27,3.31,3.2,5,326,15,00,0
47,67,2.27,3.31,3.2,5,326,15,00,0
10,32,2.25,3.21,3.34,2,330,19,00,0
14,19,2.57,3.11,2.84,5,333,15,00,0
14,19,2.57,3.11,2.84,5,333,15,00,0
14,19,2.57,3.11,2.84,5,333,15,00,0
14,19,2.57,3.11,2.84,5,333,15,00,0
14,19,2.57,3.11,2.84,5,333,15,00,0
14,19,1.9,3.38,4.32,5,333,15,00,0
14,19,1.9,3.38,4.32,5,333,15,00,0
14,19,1.9,3.38,4.32,5,333,15,00,0
14,19,1.9,3.38,4.32,5,333,15,00,0
14,19,1.9,3.38,4.32,5,333,15,00,0
14,19,1.88,3.68,3.81,5,333,15,00,0
14,19,1.88,3.68,3.81,5,333,15,00,0
14,19,1.88,3.68,3.81,5,333,15,00,0
14,19,1.88,3.68,3.81,5,333,15,00,0
14,19,1.88,3.68,3.81,5,333,15,00,0
14,19,1.92,3.33,4.29,5,333,15,00,0
14,19,1.92,3.33,4.29,5,333,15,00,0
14,19,1.92,3.33,4.29,5,333,15,00,0
14,19,1.92,3.33,4.29,5,333,15,00,0
14,19,1.92,3.33,4.29,5,333,15,00,0
14,19,1.17,7.84,16.81,5,333,15,00,0
14,19,1.17,7.84,16.81,5,333,15,00,0
14,19,1.17,7.84,16.81,5,333,15,00,0
14,19,1.17,7.84,16.81,5,333,15,00,0
14,19,1.17,7.84,16.81,5,333,15,00,0
12,11,2.43,3.19,3.0,2,337,19,45,1
30,8,5.14,3.82,1.7,0,342,19,00,1
15,2,5.94,4.34,1.55,2,344,12,30,1
15,2,5.94,4.34,1.55,2,344,12,30,1
15,2,5.94,4.34,1.55,2,344,12,30,1
15,2,5.94,4.34,1.55,2,344,12,30,1
15,2,5.94,4.34,1.55,2,344,12,30,1
15,2,2.16,3.33,3.41,2,344,15,00,1
15,2,2.16,3.33,3.41,2,344,15,00,1
15,2,2.16,3.33,3.41,2,344,15,00,1
15,2,2.16,3.33,3.41,2,344,15,00,1
15,2,2.16,3.33,3.41,2,344,15,00,1
15,2,1.3,5.96,9.68,2,344,17,30,1
15,2,1.3,5.96,9.68,2,344,17,30,1
15,2,1.3,5.96,9.68,2,344,17,30,1
15,2,1.3,5.96,9.68,2,344,17,30,1
15,2,1.3,5.96,9.68,2,344,17,30,1
15,2,2.32,3.19,3.19,2,344,15,00,1
15,2,2.32,3.19,3.19,2,344,15,00,1
15,2,2.32,3.19,3.19,2,344,15,00,1
15,2,2.32,3.19,3.19,2,344,15,00,1
15,2,2.32,3.19,3.19,2,344,15,00,1
15,2,1.8,3.41,4.59,2,344,15,00,1
15,2,1.8,3.41,4.59,2,344,15,00,1
15,2,1.8,3.41,4.59,2,344,15,00,1
15,2,1.8,3.41,4.59,2,344,15,00,1
15,2,1.8,3.41,4.59,2,344,15,00,1
67,70,2.7,3.21,2.67,1,350,17,30,0
67,70,2.7,3.21,2.67,1,350,17,30,0
67,70,2.7,3.21,2.67,1,350,17,30,0
67,70,2.7,3.21,2.67,1,350,17,30,0
67,70,2.7,3.21,2.67,1,350,17,30,0
67,70,5.44,3.79,1.68,1,350,18,00,0
67,70,5.44,3.79,1.68,1,350,18,00,0
67,70,5.44,3.79,1.68,1,350,18,00,0
67,70,5.44,3.79,1.68,1,350,18,00,0
67,70,5.44,3.79,1.68,1,350,18,00,0
67,70,1.29,5.58,10.05,1,350,19,45,0
67,70,1.29,5.58,10.05,1,350,19,45,0
67,70,1.29,5.58,10.05,1,350,19,45,0
67,70,1.29,5.58,10.05,1,350,19,45,0
67,70,1.29,5.58,10.05,1,350,19,45,0
67,70,2.13,3.37,3.33,1,350,19,45,0
67,70,2.13,3.37,3.33,1,350,19,45,0
67,70,2.13,3.37,3.33,1,350,19,45,0
67,70,2.13,3.37,3.33,1,350,19,45,0
67,70,2.13,3.37,3.33,1,350,19,45,0
67,70,1.63,3.92,5.15,1,350,19,45,0
67,70,1.63,3.92,5.15,1,350,19,45,0
67,70,1.63,3.92,5.15,1,350,19,45,0
67,70,1.63,3.92,5.15,1,350,19,45,0
67,70,1.63,3.92,5.15,1,350,19,45,0
14,23,1.8,3.39,4.86,2,351,19,00,1
14,23,1.8,3.39,4.86,2,351,19,00,1
14,23,1.79,3.84,4.44,2,351,20,00,1
14,23,1.79,3.84,4.44,2,351,20,00,1
9,22,2.08,3.48,3.62,6,355,14,15,1
9,22,2.08,3.48,3.62,6,355,14,15,1
9,22,1.69,3.72,5.43,6,355,12,00,1
9,22,1.69,3.72,5.43,6,355,12,00,1
64,18,1.57,4.22,5.48,1,364,19,45,1
64,18,1.57,4.22,5.48,1,364,19,45,1
64,18,1.57,4.22,5.48,1,364,19,45,1
64,18,1.57,4.22,5.48,1,364,19,45,1
64,18,1.57,4.22,5.48,1,364,19,45,1
64,18,3.59,3.67,2.03,1,364,18,00,1
64,18,3.59,3.67,2.03,1,364,18,00,1
64,18,3.59,3.67,2.03,1,364,18,00,1
64,18,3.59,3.67,2.03,1,364,18,00,1
64,18,3.59,3.67,2.03,1,364,18,00,1
64,18,4.03,3.38,1.96,1,364,19,45,1
64,18,4.03,3.38,1.96,1,364,19,45,1
64,18,4.03,3.38,1.96,1,364,19,45,1
64,18,4.03,3.38,1.96,1,364,19,45,1
64,18,4.03,3.38,1.96,1,364,19,45,1
64,18,2.52,2.99,3.08,1,364,20,00,1
64,18,2.52,2.99,3.08,1,364,20,00,1
64,18,2.52,2.99,3.08,1,364,20,00,1
64,18,2.52,2.99,3.08,1,364,20,00,1
64,18,2.52,2.99,3.08,1,364,20,00,1
64,18,3.4,3.4,2.11,1,364,19,00,1
64,18,3.4,3.4,2.11,1,364,19,00,1
64,18,3.4,3.4,2.11,1,364,19,00,1
64,18,3.4,3.4,2.11,1,364,19,00,1
64,18,3.4,3.4,2.11,1,364,19,00,1
17,27,5.4,3.77,1.63,1,5,15,00,1
17,27,5.4,3.77,1.63,1,5,15,00,1
17,27,5.4,3.77,1.63,1,5,15,00,1
17,27,5.4,3.77,1.63,1,5,15,00,1
17,27,5.4,3.77,1.63,1,5,15,00,1
17,27,5.4,3.77,1.63,1,5,15,00,1
17,27,5.4,3.77,1.63,1,5,15,00,1
17,27,5.4,3.77,1.63,1,5,15,00,1
17,27,2.52,3.19,2.92,1,5,15,00,1
17,27,2.52,3.19,2.92,1,5,15,00,1
17,27,2.52,3.19,2.92,1,5,15,00,1
17,27,2.52,3.19,2.92,1,5,15,00,1
17,27,2.52,3.19,2.92,1,5,15,00,1
17,27,2.52,3.19,2.92,1,5,15,00,1
17,27,2.52,3.19,2.92,1,5,15,00,1
17,27,2.52,3.19,2.92,1,5,15,00,1
17,27,3.39,3.53,2.07,1,5,15,00,1
17,27,3.39,3.53,2.07,1,5,15,00,1
17,27,3.39,3.53,2.07,1,5,15,00,1
17,27,3.39,3.53,2.07,1,5,15,00,1
17,27,3.39,3.53,2.07,1,5,15,00,1
17,27,3.39,3.53,2.07,1,5,15,00,1
17,27,3.39,3.53,2.07,1,5,15,00,1
17,27,3.39,3.53,2.07,1,5,15,00,1
17,27,1.65,3.71,5.43,1,5,15,00,1
17,27,1.65,3.71,5.43,1,5,15,00,1
17,27,1.65,3.71,5.43,1,5,15,00,1
17,27,1.65,3.71,5.43,1,5,15,00,1
17,27,1.65,3.71,5.43,1,5,15,00,1
17,27,1.65,3.71,5.43,1,5,15,00,1
17,27,1.65,3.71,5.43,1,5,15,00,1
17,27,1.65,3.71,5.43,1,5,15,00,1
17,27,3.98,3.49,1.91,1,5,15,00,1
17,27,3.98,3.49,1.91,1,5,15,00,1
17,27,3.98,3.49,1.91,1,5,15,00,1
17,27,3.98,3.49,1.91,1,5,15,00,1
17,27,3.98,3.49,1.91,1,5,15,00,1
17,27,3.98,3.49,1.91,1,5,15,00,1
17,27,3.98,3.49,1.91,1,5,15,00,1
17,27,3.98,3.49,1.91,1,5,15,00,1
17,27,2.11,3.39,3.5,1,5,12,30,1
17,27,2.11,3.39,3.5,1,5,12,30,1
17,27,2.11,3.39,3.5,1,5,12,30,1
17,27,2.11,3.39,3.5,1,5,12,30,1
17,27,2.11,3.39,3.5,1,5,12,30,1
17,27,2.11,3.39,3.5,1,5,12,30,1
17,27,2.11,3.39,3.5,1,5,12,30,1
17,27,2.11,3.39,3.5,1,5,12,30,1
17,27,2.02,3.62,3.69,1,5,20,00,1
17,27,2.02,3.62,3.69,1,5,20,00,1
17,27,2.02,3.62,3.69,1,5,20,00,1
17,27,2.02,3.62,3.69,1,5,20,00,1
17,27,2.02,3.62,3.69,1,5,20,00,1
17,27,2.02,3.62,3.69,1,5,20,00,1
17,27,2.02,3.62,3.69,1,5,20,00,1
17,27,2.02,3.62,3.69,1,5,20,00,1
17,27,2.41,3.17,3.1,1,5,15,00,1
17,27,2.41,3.17,3.1,1,5,15,00,1
17,27,2.41,3.17,3.1,1,5,15,00,1
17,27,2.41,3.17,3.1,1,5,15,00,1
17,27,2.41,3.17,3.1,1,5,15,00,1
17,27,2.41,3.17,3.1,1,5,15,00,1
17,27,2.41,3.17,3.1,1,5,15,00,1
17,27,2.41,3.17,3.1,1,5,15,00,1
8,33,3.46,3.41,2.07,5,16,15,00,1
8,33,3.46,3.41,2.07,5,16,15,00,1
8,33,3.46,3.41,2.07,5,16,15,00,1
8,33,3.46,3.41,2.07,5,16,15,00,1
8,33,3.46,3.41,2.07,5,16,15,00,1
8,33,2.86,3.07,2.63,5,16,19,45,1
8,33,2.86,3.07,2.63,5,16,19,45,1
8,33,2.86,3.07,2.63,5,16,19,45,1
8,33,2.86,3.07,2.63,5,16,19,45,1
8,33,2.86,3.07,2.63,5,16,19,45,1
8,33,3.06,3.23,2.33,5,16,15,00,1
8,33,3.06,3.23,2.33,5,16,15,00,1
8,33,3.06,3.23,2.33,5,16,15,00,1
8,33,3.06,3.23,2.33,5,16,15,00,1
8,33,3.06,3.23,2.33,5,16,15,00,1
8,33,2.6,3.14,2.84,5,16,15,00,1
8,33,2.6,3.14,2.84,5,16,15,00,1
8,33,2.6,3.14,2.84,5,16,15,00,1
8,33,2.6,3.14,2.84,5,16,15,00,1
8,33,2.6,3.14,2.84,5,16,15,00,1
8,33,2.09,3.27,3.7,5,16,15,00,1
8,33,2.09,3.27,3.7,5,16,15,00,1
8,33,2.09,3.27,3.7,5,16,15,00,1
8,33,2.09,3.27,3.7,5,16,15,00,1
8,33,2.09,3.27,3.7,5,16,15,00,1
34,66,5.96,3.73,1.65,6,17,14,00,0
67,50,1.61,3.96,5.27,1,19,19,00,0
67,50,1.61,3.96,5.27,1,19,19,00,0
67,50,1.61,3.96,5.27,1,19,19,00,0
67,50,1.61,3.96,5.27,1,19,19,00,0
67,50,2.9,3.41,2.49,1,19,20,15,0
67,50,2.9,3.41,2.49,1,19,20,15,0
67,50,2.9,3.41,2.49,1,19,20,15,0
67,50,2.9,3.41,2.49,1,19,20,15,0
67,50,1.53,3.95,6.38,1,19,19,00,0
67,50,1.53,3.95,6.38,1,19,19,00,0
67,50,1.53,3.95,6.38,1,19,19,00,0
67,50,1.53,3.95,6.38,1,19,19,00,0
67,50,1.79,3.52,4.78,1,19,19,45,0
67,50,1.79,3.52,4.78,1,19,19,45,0
67,50,1.79,3.52,4.78,1,19,19,45,0
67,50,1.79,3.52,4.78,1,19,19,45,0
17,11,2.73,3.09,2.75,2,20,19,45,1
12,39,3.32,3.08,2.34,4,22,19,45,1
19,13,3.16,3.27,2.39,1,26,18,00,0
19,13,3.16,3.27,2.39,1,26,18,00,0
19,13,3.16,3.27,2.39,1,26,18,00,0
19,13,3.16,3.27,2.39,1,26,18,00,0
19,13,3.16,3.27,2.39,1,26,18,00,0
19,13,15.44,7.06,1.2,1,26,20,15,0
19,13,15.44,7.06,1.2,1,26,20,15,0
19,13,15.44,7.06,1.2,1,26,20,15,0
19,13,15.44,7.06,1.2,1,26,20,15,0
19,13,15.44,7.06,1.2,1,26,20,15,0
19,13,4.09,3.74,1.81,1,26,19,00,0
19,13,4.09,3.74,1.81,1,26,19,00,0
19,13,4.09,3.74,1.81,1,26,19,00,0
19,13,4.09,3.74,1.81,1,26,19,00,0
19,13,4.09,3.74,1.81,1,26,19,00,0
19,13,3.83,3.83,1.93,1,26,18,00,0
19,13,3.83,3.83,1.93,1,26,18,00,0
19,13,3.83,3.83,1.93,1,26,18,00,0
19,13,3.83,3.83,1.93,1,26,18,00,0
19,13,3.83,3.83,1.93,1,26,18,00,0
19,13,2.63,3.52,2.49,1,26,19,00,0
19,13,2.63,3.52,2.49,1,26,19,00,0
19,13,2.63,3.52,2.49,1,26,19,00,0
19,13,2.63,3.52,2.49,1,26,19,00,0
19,13,2.63,3.52,2.49,1,26,19,00,0
36,22,2.06,3.38,3.82,2,27,19,30,0
36,22,2.06,3.38,3.82,2,27,19,30,0
36,22,1.85,3.44,4.44,2,27,19,00,0
36,22,1.85,3.44,4.44,2,27,19,00,0
5,11,1.84,3.46,4.48,5,30,15,00,0
5,11,1.84,3.46,4.48,5,30,15,00,0
5,11,1.84,3.46,4.48,5,30,15,00,0
5,11,1.84,3.46,4.48,5,30,15,00,0
5,11,2.07,3.35,3.55,5,30,15,00,0
5,11,2.07,3.35,3.55,5,30,15,00,0
5,11,2.07,3.35,3.55,5,30,15,00,0
5,11,2.07,3.35,3.55,5,30,15,00,0
5,11,2.72,3.06,2.78,5,30,15,00,0
5,11,2.72,3.06,2.78,5,30,15,00,0
5,11,2.72,3.06,2.78,5,30,15,00,0
5,11,2.72,3.06,2.78,5,30,15,00,0
5,11,1.13,8.75,21.73,5,30,15,00,0
5,11,1.13,8.75,21.73,5,30,15,00,0
5,11,1.13,8.75,21.73,5,30,15,00,0
5,11,1.13,8.75,21.73,5,30,15,00,0
20,8,4.39,3.99,1.77,6,31,16,30,1
13,14,3.51,3.33,2.13,0,32,15,00,1
13,14,3.51,3.33,2.13,0,32,15,00,1
13,14,3.51,3.33,2.13,0,32,15,00,1
13,14,3.51,3.33,2.13,0,32,15,00,1
13,14,2.01,3.4,3.93,0,32,15,00,1
13,14,2.01,3.4,3.93,0,32,15,00,1
13,14,2.01,3.4,3.93,0,32,15,00,1
13,14,2.01,3.4,3.93,0,32,15,00,1
13,14,3.35,3.28,2.17,0,32,15,00,1
13,14,3.35,3.28,2.17,0,32,15,00,1
13,14,3.35,3.28,2.17,0,32,15,00,1
13,14,3.35,3.28,2.17,0,32,15,00,1
13,14,2.48,3.15,2.98,0,32,15,00,1
13,14,2.48,3.15,2.98,0,32,15,00,1
13,14,2.48,3.15,2.98,0,32,15,00,1
13,14,2.48,3.15,2.98,0,32,15,00,1
59,69,2.7,3.01,2.85,1,33,19,00,0
51,48,2.55,3.35,2.67,3,35,15,00,0
51,48,2.55,3.35,2.67,3,35,15,00,0
51,48,2.55,3.35,2.67,3,35,15,00,0
51,48,2.0,3.26,3.88,3,35,15,00,0
51,48,2.0,3.26,3.88,3,35,15,00,0
51,48,2.0,3.26,3.88,3,35,15,00,0
51,48,2.24,3.27,3.32,3,35,15,00,0
51,48,2.24,3.27,3.32,3,35,15,00,0
51,48,2.24,3.27,3.32,3,35,15,00,0
8,39,1.5,4.38,7.08,2,41,12,30,0
8,39,1.5,4.38,7.08,2,41,12,30,0
8,39,1.5,4.38,7.08,2,41,12,30,0
8,39,1.5,4.38,7.08,2,41,12,30,0
8,39,1.5,4.38,7.08,2,41,12,30,0
8,39,2.52,3.09,3.03,2,41,15,00,0
8,39,2.52,3.09,3.03,2,41,15,00,0
8,39,2.52,3.09,3.03,2,41,15,00,0
8,39,2.52,3.09,3.03,2,41,15,00,0
8,39,2.52,3.09,3.03,2,41,15,00,0
8,39,2.95,3.03,2.62,2,41,15,00,0
8,39,2.95,3.03,2.62,2,41,15,00,0
8,39,2.95,3.03,2.62,2,41,15,00,0
8,39,2.95,3.03,2.62,2,41,15,00,0
8,39,2.95,3.03,2.62,2,41,15,00,0
8,39,3.71,3.6,1.99,2,41,12,30,0
8,39,3.71,3.6,1.99,2,41,12,30,0
8,39,3.71,3.6,1.99,2,41,12,30,0
8,39,3.71,3.6,1.99,2,41,12,30,0
8,39,3.71,3.6,1.99,2,41,12,30,0
8,39,4.25,3.65,1.81,2,41,15,00,0
8,39,4.25,3.65,1.81,2,41,15,00,0
8,39,4.25,3.65,1.81,2,41,15,00,0
8,39,4.25,3.65,1.81,2,41,15,00,0
8,39,4.25,3.65,1.81,2,41,15,00,0
17,19,2.93,3.31,2.44,3,42,19,45,0
2,8,1.46,4.23,6.8,6,45,15,00,0
2,8,1.46,4.23,6.8,6,45,15,00,0
2,8,1.46,4.23,6.8,6,45,15,00,0
2,8,9.19,5.52,1.33,6,45,14,00,0
2,8,9.19,5.52,1.33,6,45,14,00,0
2,8,9.19,5.52,1.33,6,45,14,00,0
2,8,1.97,3.52,3.65,6,45,18,00,0
2,8,1.97,3.52,3.65,6,45,18,00,0
2,8,1.97,3.52,3.65,6,45,18,00,0
63,60,3.67,3.32,2.04,1,47,18,00,1
63,60,3.67,3.32,2.04,1,47,18,00,1
63,60,3.67,3.32,2.04,1,47,18,00,1
63,60,3.67,3.32,2.04,1,47,18,00,1
63,60,1.54,4.04,5.88,1,47,19,00,1
63,60,1.54,4.04,5.88,1,47,19,00,1
63,60,1.54,4.04,5.88,1,47,19,00,1
63,60,1.54,4.04,5.88,1,47,19,00,1
63,60,2.82,3.13,2.62,1,47,20,15,1
63,60,2.82,3.13,2.62,1,47,20,15,1
63,60,2.82,3.13,2.62,1,47,20,15,1
63,60,2.82,3.13,2.62,1,47,20,15,1
63,60,2.07,3.07,4.06,1,47,19,00,1
63,60,2.07,3.07,4.06,1,47,19,00,1
63,60,2.07,3.07,4.06,1,47,19,00,1
63,60,2.07,3.07,4.06,1,47,19,00,1
16,4,2.77,3.15,2.72,2,48,18,00,1
16,4,2.77,3.15,2.72,2,48,18,00,1
16,4,2.77,3.15,2.72,2,48,18,00,1
16,4,2.77,3.15,2.72,2,48,18,00,1
16,4,2.14,3.02,3.87,2,48,19,00,1
16,4,2.14,3.02,3.87,2,48,19,00,1
16,4,2.14,3.02,3.87,2,48,19,00,1
16,4,2.14,3.02,3.87,2,48,19,00,1
16,4,4.58,3.68,1.74,2,48,17,30,1
16,4,4.58,3.68,1.74,2,48,17,30,1
16,4,4.58,3.68,1.74,2,48,17,30,1
16,4,4.58,3.68,1.74,2,48,17,30,1
16,4,2.61,3.25,2.73,2,48,19,45,1
16,4,2.61,3.25,2.73,2,48,19,45,1
16,4,2.61,3.25,2.73,2,48,19,45,1
16,4,2.61,3.25,2.73,2,48,19,45,1
7,6,3.59,3.42,2.02,5,51,15,00,0
7,6,3.59,3.42,2.02,5,51,15,00,0
7,6,3.59,3.42,2.02,5,51,15,00,0
7,6,2.57,3.25,2.79,5,51,15,00,0
7,6,2.57,3.25,2.79,5,51,15,00,0
7,6,2.57,3.25,2.79,5,51,15,00,0
7,6,1.56,4.04,5.64,5,51,15,00,0
7,6,1.56,4.04,5.64,5,51,15,00,0
7,6,1.56,4.04,5.64,5,51,15,00,0
21,38,2.87,3.5,2.44,6,52,14,05,0
70,60,2.84,2.99,2.71,1,54,19,45,1
70,60,2.84,2.99,2.71,1,54,19,45,1
70,60,2.84,2.99,2.71,1,54,19,45,1
70,60,2.84,2.99,2.71,1,54,19,45,1
70,60,2.84,2.99,2.71,1,54,19,45,1
70,60,2.84,2.99,2.71,1,54,19,45,1
70,60,2.84,2.99,2.71,1,54,19,45,1
70,60,2.84,2.99,2.71,1,54,19,45,1
70,60,4.2,3.5,1.88,1,54,19,45,1
70,60,4.2,3.5,1.88,1,54,19,45,1
70,60,4.2,3.5,1.88,1,54,19,45,1
70,60,4.2,3.5,1.88,1,54,19,45,1
70,60,4.2,3.5,1.88,1,54,19,45,1
70,60,4.2,3.5,1.88,1,54,19,45,1
70,60,4.2,3.5,1.88,1,54,19,45,1
70,60,4.2,3.5,1.88,1,54,19,45,1
70,60,2.34,3.47,3.06,1,54,18,00,1
70,60,2.34,3.47,3.06,1,54,18,00,1
70,60,2.34,3.47,3.06,1,54,18,00,1
70,60,2.34,3.47,3.06,1,54,18,00,1
70,60,2.34,3.47,3.06,1,54,18,00,1
70,60,2.34,3.47,3.06,1,54,18,00,1
70,60,2.34,3.47,3.06,1,54,18,00,1
70,60,2.34,3.47,3.06,1,54,18,00,1
70,60,3.3,3.4,2.14,1,54,19,30,1
70,60,3.3,3.4,2.14,1,54,19,30,1
70,60,3.3,3.4,2.14,1,54,19,30,1
70,60,3.3,3.4,2.14,1,54,19,30,1
70,60,3.3,3.4,2.14,1,54,19,30,1
70,60,3.3,3.4,2.14,1,54,19,30,1
70,60,3.3,3.4,2.14,1,54,19,30,1
70,60,3.3,3.4,2.14,1,54,19,30,1
70,60,1.53,3.92,6.38,1,54,19,00,1
70,60,1.53,3.92,6.38,1,54,19,00,1
70,60,1.53,3.92,6.38,1,54,19,00,1
70,60,1.53,3.92,6.38,1,54,19,00,1
70,60,1.53,3.92,6.38,1,54,19,00,1
70,60,1.53,3.92,6.38,1,54,19,00,1
70,60,1.53,3.92,6.38,1,54,19,00,1
70,60,1.53,3.92,6.38,1,54,19,00,1
70,60,1.86,3.33,4.38,1,54,19,00,1
70,60,1.86,3.33,4.38,1,54,19,00,1
70,60,1.86,3.33,4.38,1,54,19,00,1
70,60,1.86,3.33,4.38,1,54,19,00,1
70,60,1.86,3.33,4.38,1,54,19,00,1
70,60,1.86,3.33,4.38,1,54,19,00,1
70,60,1.86,3.33,4.38,1,54,19,00,1
70,60,1.86,3.33,4.38,1,54,19,00,1
70,60,2.13,3.4,3.32,1,54,19,00,1
70,60,2.13,3.4,3.32,1,54,19,00,1
70,60,2.13,3.4,3.32,1,54,19,00,1
70,60,2.13,3.4,3.32,1,54,19,00,1
70,60,2.13,3.4,3.32,1,54,19,00,1
70,60,2.13,3.4,3.32,1,54,19,00,1
