id,day,month,year,weekday,hour,minute,matchday,leagueType,homeId,awayId,scoreHomeHt,scoreAwayHt,scoreHomeFt,scoreAwayFt,h2hHomeWins,h2hHomeLosses,h2hAwayWins,h2hAwayLosses,h2hDraws,h2hAvgGoals,target
329542.0,16.0,1.0,2022.0,7.0,16.0,30.0,19.0,0.0,38.0,21.0,1.0,1.0,2.0,2.0,1.0,-1.0,1.0,-1.0,3.0,3.0,2.0
444345.0,30.0,10.0,2023.0,1.0,17.0,30.0,10.0,0.0,445.0,102.0,0.0,2.0,0.0,3.0,1.0,-4.0,1.0,-1.0,0.0,2.2,1.5
328206.0,17.0,8.0,2021.0,2.0,18.0,45.0,3.0,0.0,394.0,1081.0,0.0,0.0,1.0,0.0,1.0,-4.0,1.0,-1.0,0.0,3.4,0.5
494847.0,25.0,4.0,2024.0,4.0,0.0,30.0,3.0,1.0,4261.0,1783.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,-1.0,0.0,3.0,1.5
416355.0,21.0,8.0,2022.0,7.0,13.0,0.0,3.0,0.0,563.0,397.0,0.0,1.0,0.0,2.0,1.0,-3.0,1.0,-1.0,1.0,2.8,1.0
417220.0,31.0,8.0,2022.0,3.0,19.0,0.0,5.0,0.0,529.0,512.0,0.0,0.0,3.0,1.0,3.0,-1.0,3.0,-3.0,1.0,3.6,2.0
422640.0,13.0,8.0,2022.0,6.0,11.0,30.0,3.0,0.0,715.0,332.0,1.0,0.0,1.0,0.0,4.0,-1.0,4.0,-4.0,0.0,1.8,0.5
436127.0,26.0,12.0,2023.0,2.0,17.0,30.0,19.0,0.0,328.0,64.0,0.0,1.0,0.0,2.0,0.0,-5.0,0.0,0.0,0.0,2.4,1.0
436180.0,10.0,2.0,2024.0,6.0,15.0,0.0,24.0,0.0,73.0,397.0,0.0,1.0,2.0,1.0,3.0,-2.0,3.0,-3.0,0.0,2.8,1.5
436884.0,28.0,11.0,2023.0,2.0,19.0,45.0,18.0,0.0,69.0,70.0,1.0,1.0,4.0,2.0,2.0,-2.0,2.0,-2.0,1.0,1.8,3.0
285452.0,23.0,6.0,2021.0,3.0,19.0,0.0,3.0,1.0,759.0,827.0,0.0,1.0,2.0,2.0,1.0,-1.0,1.0,-1.0,1.0,6.666666666666667,2.0
422177.0,15.0,4.0,2023.0,6.0,14.0,0.0,42.0,0.0,355.0,328.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.4,0.0
333642.0,1.0,12.0,2021.0,3.0,17.0,30.0,15.0,0.0,103.0,100.0,1.0,0.0,1.0,0.0,2.0,-1.0,2.0,-2.0,2.0,1.4,0.5
329419.0,2.0,5.0,2022.0,1.0,18.0,30.0,32.0,0.0,3.0,19.0,1.0,0.0,2.0,0.0,4.0,-1.0,4.0,-4.0,0.0,4.2,1.0
329659.0,26.0,9.0,2021.0,7.0,13.0,30.0,6.0,0.0,36.0,10.0,0.0,0.0,0.0,0.0,1.0,-3.0,1.0,-1.0,1.0,3.6,0.0
418778.0,9.0,11.0,2022.0,3.0,17.0,30.0,14.0,0.0,5890.0,102.0,2.0,1.0,2.0,1.0,2.0,-3.0,2.0,-2.0,0.0,4.0,1.5
418828.0,9.0,10.0,2022.0,7.0,18.0,45.0,9.0,0.0,100.0,5890.0,1.0,1.0,2.0,1.0,3.0,0.0,3.0,-3.0,2.0,2.4,1.5
325625.0,22.0,12.0,2021.0,3.0,17.0,45.0,18.0,0.0,672.0,1915.0,0.0,1.0,0.0,1.0,0.0,-3.0,0.0,0.0,2.0,0.6,0.5
327943.0,29.0,12.0,2021.0,3.0,19.0,45.0,25.0,0.0,59.0,357.0,1.0,1.0,2.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.2,1.5
436860.0,11.0,11.0,2023.0,6.0,15.0,0.0,16.0,0.0,340.0,74.0,1.0,0.0,2.0,1.0,3.0,-1.0,3.0,-3.0,1.0,2.0,1.5
327168.0,28.0,12.0,2021.0,2.0,15.0,0.0,20.0,0.0,354.0,68.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,-3.0,2.0,2.0,1.5
494801.0,9.0,5.0,2024.0,4.0,0.0,0.0,4.0,1.0,5680.0,9373.0,0.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,1.5,1.0
330264.0,3.0,4.0,2022.0,7.0,13.0,0.0,30.0,0.0,518.0,512.0,0.0,0.0,1.0,2.0,2.0,-3.0,2.0,-2.0,0.0,3.8,1.5
442870.0,28.0,1.0,2024.0,7.0,14.0,0.0,19.0,0.0,525.0,533.0,1.0,1.0,3.0,3.0,1.0,-1.0,1.0,-1.0,3.0,3.6,3.0
415934.0,2.0,10.0,2022.0,7.0,12.0,30.0,8.0,0.0,1915.0,675.0,1.0,1.0,1.0,1.0,0.0,-4.0,0.0,0.0,1.0,5.6,1.0
418721.0,28.0,1.0,2023.0,6.0,17.0,0.0,20.0,0.0,457.0,108.0,1.0,1.0,1.0,2.0,0.0,-4.0,0.0,0.0,1.0,3.0,1.5
416308.0,17.0,9.0,2022.0,6.0,14.0,0.0,8.0,0.0,67.0,1044.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,-1.0,3.0,2.2,1.0
444573.0,25.0,4.0,2024.0,4.0,18.0,0.0,32.0,0.0,115.0,100.0,1.0,0.0,1.0,2.0,1.0,-3.0,1.0,-1.0,1.0,3.2,1.5
422387.0,27.0,12.0,2022.0,2.0,17.0,15.0,24.0,0.0,355.0,72.0,1.0,0.0,2.0,1.0,2.0,-2.0,2.0,-2.0,1.0,4.8,1.5
417228.0,31.0,8.0,2022.0,3.0,17.0,0.0,5.0,0.0,548.0,531.0,1.0,2.0,2.0,4.0,3.0,-1.0,3.0,-3.0,1.0,3.8,3.0
330288.0,13.0,3.0,2022.0,7.0,14.0,0.0,28.0,0.0,532.0,547.0,0.0,1.0,0.0,1.0,1.0,-2.0,1.0,-1.0,2.0,2.8,0.5
416341.0,30.0,8.0,2022.0,2.0,19.0,0.0,5.0,0.0,341.0,62.0,0.0,1.0,1.0,1.0,0.0,-3.0,0.0,0.0,2.0,2.6,1.0
415827.0,5.0,2.0,2023.0,7.0,13.0,30.0,20.0,0.0,675.0,674.0,0.0,1.0,2.0,2.0,1.0,-2.0,1.0,-1.0,2.0,3.8,2.0
417086.0,15.0,1.0,2023.0,7.0,12.0,0.0,19.0,0.0,521.0,531.0,2.0,0.0,5.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.0,3.0
444514.0,3.0,3.0,2024.0,7.0,17.0,0.0,27.0,0.0,102.0,103.0,1.0,0.0,1.0,2.0,2.0,-3.0,2.0,-2.0,0.0,2.0,1.5
328091.0,16.0,10.0,2021.0,6.0,14.0,0.0,12.0,0.0,356.0,70.0,0.0,0.0,2.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.2,1.5
329700.0,14.0,8.0,2021.0,6.0,13.0,30.0,1.0,0.0,10.0,21.0,2.0,0.0,5.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.2,3.0
329456.0,2.0,4.0,2022.0,6.0,13.0,30.0,28.0,0.0,3.0,9.0,2.0,1.0,2.0,1.0,2.0,-1.0,2.0,-2.0,2.0,3.4,1.5
330217.0,1.0,5.0,2022.0,7.0,13.0,0.0,35.0,0.0,512.0,541.0,0.0,0.0,2.0,0.0,4.0,0.0,4.0,-4.0,1.0,2.8,1.0
422129.0,8.0,5.0,2023.0,1.0,14.0,0.0,46.0,0.0,68.0,336.0,0.0,1.0,0.0,1.0,3.0,-1.0,3.0,-3.0,1.0,2.8,0.5
422184.0,10.0,4.0,2023.0,1.0,14.0,0.0,41.0,0.0,74.0,69.0,2.0,1.0,2.0,2.0,2.0,-1.0,2.0,-2.0,2.0,2.4,2.0
442030.0,31.0,3.0,2024.0,7.0,15.0,30.0,27.0,0.0,10.0,44.0,1.0,0.0,3.0,3.0,2.0,-1.0,2.0,-2.0,2.0,3.6,3.0
330348.0,23.0,1.0,2022.0,7.0,14.0,0.0,22.0,0.0,532.0,531.0,2.0,1.0,2.0,1.0,4.0,-1.0,4.0,-4.0,0.0,3.6,1.5
325735.0,22.0,9.0,2021.0,3.0,16.0,45.0,6.0,0.0,1915.0,676.0,0.0,1.0,0.0,3.0,1.0,-2.0,1.0,-1.0,2.0,1.8,1.5
327162.0,1.0,1.0,2022.0,6.0,12.0,30.0,21.0,0.0,57.0,65.0,1.0,0.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,3.4,1.5
441960.0,2.0,2.0,2024.0,5.0,19.0,30.0,20.0,0.0,44.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0
422577.0,8.0,11.0,2022.0,2.0,19.0,45.0,9.0,0.0,336.0,343.0,0.0,1.0,0.0,3.0,2.0,-3.0,2.0,-2.0,0.0,3.0,1.5
327693.0,30.0,4.0,2022.0,6.0,14.0,0.0,45.0,0.0,351.0,72.0,1.0,1.0,5.0,1.0,2.0,-3.0,2.0,-2.0,0.0,3.8,3.0
329691.0,21.0,8.0,2021.0,6.0,16.0,30.0,2.0,0.0,3.0,18.0,2.0,0.0,4.0,0.0,3.0,0.0,3.0,-3.0,2.0,3.0,2.0
418751.0,9.0,1.0,2023.0,1.0,17.0,30.0,17.0,0.0,450.0,457.0,2.0,0.0,2.0,0.0,1.0,-1.0,1.0,-1.0,3.0,2.2,1.0
444442.0,7.0,1.0,2024.0,7.0,14.0,0.0,19.0,0.0,586.0,113.0,1.0,0.0,3.0,0.0,1.0,-3.0,1.0,-1.0,1.0,2.8,1.5
494885.0,8.0,5.0,2024.0,3.0,0.0,0.0,4.0,1.0,5171.0,9379.0,1.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,2.5,1.0
333670.0,7.0,11.0,2021.0,7.0,17.0,0.0,12.0,0.0,110.0,455.0,2.0,0.0,3.0,0.0,3.0,-2.0,3.0,-3.0,0.0,3.4,1.5
333512.0,5.0,3.0,2022.0,6.0,19.0,45.0,28.0,0.0,104.0,110.0,0.0,2.0,0.0,3.0,0.0,-4.0,0.0,0.0,1.0,2.6,1.5
441688.0,25.0,2.0,2024.0,7.0,15.0,45.0,23.0,0.0,682.0,678.0,1.0,0.0,2.0,0.0,3.0,0.0,3.0,-3.0,2.0,2.4,1.0
422624.0,20.0,8.0,2022.0,6.0,14.0,0.0,5.0,0.0,1081.0,346.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,3.0,1.4,0.0
418540.0,4.0,6.0,2023.0,7.0,19.0,0.0,38.0,0.0,5890.0,103.0,1.0,0.0,2.0,3.0,0.0,-4.0,0.0,0.0,1.0,3.6,2.5
325658.0,4.0,12.0,2021.0,6.0,20.0,0.0,15.0,0.0,671.0,673.0,0.0,0.0,0.0,1.0,1.0,-4.0,1.0,-1.0,0.0,1.8,0.5
415990.0,14.0,8.0,2022.0,7.0,10.0,15.0,2.0,0.0,1919.0,1915.0,1.0,2.0,1.0,4.0,0.0,-4.0,0.0,0.0,1.0,4.4,2.5
333779.0,21.0,8.0,2021.0,6.0,16.0,30.0,1.0,0.0,108.0,107.0,2.0,0.0,4.0,0.0,3.0,0.0,3.0,-3.0,2.0,2.4,2.0
422662.0,6.0,8.0,2022.0,6.0,11.0,30.0,2.0,0.0,68.0,75.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,3.0,1.2,1.0
418833.0,8.0,10.0,2022.0,6.0,18.0,45.0,9.0,0.0,103.0,584.0,1.0,0.0,1.0,1.0,4.0,0.0,4.0,-4.0,1.0,2.8,1.0
416369.0,15.0,8.0,2022.0,1.0,19.0,0.0,2.0,0.0,64.0,354.0,0.0,1.0,1.0,1.0,2.0,-1.0,2.0,-2.0,2.0,2.0,1.0
415950.0,16.0,9.0,2022.0,5.0,18.0,0.0,7.0,0.0,676.0,1915.0,0.0,0.0,0.0,0.0,2.0,-1.0,2.0,-2.0,2.0,1.8,0.0
416504.0,25.0,2.0,2023.0,6.0,14.0,30.0,22.0,0.0,9.0,16.0,0.0,0.0,2.0,0.0,4.0,0.0,4.0,-4.0,1.0,2.0,1.0
330512.0,12.0,9.0,2021.0,7.0,11.0,0.0,5.0,0.0,518.0,527.0,1.0,0.0,2.0,0.0,3.0,-2.0,3.0,-3.0,0.0,2.2,1.0
441836.0,30.0,9.0,2023.0,6.0,13.0,30.0,6.0,0.0,11.0,19.0,1.0,0.0,2.0,0.0,3.0,0.0,3.0,-3.0,2.0,2.6,1.0
330290.0,6.0,3.0,2022.0,7.0,14.0,0.0,27.0,0.0,529.0,532.0,1.0,0.0,2.0,0.0,4.0,-1.0,4.0,-4.0,0.0,3.2,1.0
327131.0,18.0,1.0,2022.0,2.0,20.0,0.0,24.0,0.0,397.0,61.0,0.0,1.0,1.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.2,1.0
330495.0,22.0,9.0,2021.0,3.0,19.0,0.0,7.0,0.0,525.0,522.0,1.0,0.0,1.0,0.0,0.0,-3.0,0.0,0.0,2.0,2.6,0.5
415914.0,22.0,10.0,2022.0,6.0,14.0,30.0,11.0,0.0,675.0,1920.0,0.0,1.0,1.0,1.0,3.0,0.0,3.0,-3.0,2.0,2.6,1.0
415883.0,13.0,11.0,2022.0,7.0,19.0,0.0,14.0,0.0,718.0,679.0,2.0,0.0,2.0,2.0,2.0,-2.0,2.0,-2.0,1.0,3.4,2.0
333554.0,23.0,1.0,2022.0,7.0,14.0,0.0,23.0,0.0,586.0,471.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,-1.0,3.0,2.0,1.0
325091.0,26.0,6.0,2021.0,6.0,16.0,0.0,4.0,1.0,833.0,782.0,0.0,1.0,0.0,4.0,0.0,-1.0,0.0,0.0,0.0,4.0,2.0
442984.0,28.0,4.0,2024.0,7.0,13.0,0.0,31.0,0.0,576.0,522.0,1.0,1.0,1.0,3.0,1.0,-2.0,1.0,-1.0,2.0,2.0,2.0
422443.0,5.0,11.0,2022.0,6.0,15.0,0.0,20.0,0.0,343.0,387.0,0.0,1.0,1.0,1.0,0.0,-3.0,0.0,0.0,2.0,3.4,1.0
391957.0,26.0,5.0,2022.0,4.0,22.0,0.0,6.0,1.0,9379.0,4267.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,-1.0,1.0,3.5,2.5
325722.0,25.0,9.0,2021.0,6.0,19.0,0.0,7.0,0.0,676.0,684.0,1.0,0.0,5.0,1.0,2.0,-1.0,2.0,-2.0,2.0,4.2,3.0
422666.0,30.0,7.0,2022.0,6.0,14.0,0.0,1.0,0.0,385.0,72.0,1.0,1.0,1.0,1.0,0.0,-3.0,0.0,0.0,2.0,2.4,1.0
416193.0,14.0,1.0,2023.0,6.0,17.0,30.0,20.0,0.0,402.0,1044.0,1.0,0.0,2.0,0.0,3.0,0.0,3.0,-3.0,2.0,2.0,1.0
418583.0,7.0,5.0,2023.0,7.0,10.0,30.0,34.0,0.0,102.0,109.0,0.0,0.0,0.0,2.0,0.0,-1.0,0.0,0.0,4.0,2.8,1.0
330451.0,24.0,10.0,2021.0,7.0,13.0,0.0,11.0,0.0,547.0,531.0,1.0,1.0,1.0,2.0,1.0,-3.0,1.0,-1.0,1.0,2.8,1.5
330297.0,5.0,3.0,2022.0,6.0,16.0,0.0,27.0,0.0,546.0,512.0,0.0,0.0,0.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.8,0.5
436283.0,28.0,4.0,2024.0,7.0,13.0,0.0,35.0,0.0,1044.0,397.0,1.0,0.0,3.0,0.0,2.0,-3.0,2.0,-2.0,0.0,2.8,1.5
444468.0,28.0,1.0,2024.0,7.0,14.0,0.0,22.0,0.0,450.0,470.0,1.0,0.0,1.0,1.0,1.0,-3.0,1.0,-1.0,1.0,2.2,1.0
441630.0,13.0,1.0,2024.0,6.0,20.0,0.0,17.0,0.0,674.0,670.0,2.0,0.0,3.0,1.0,5.0,0.0,5.0,-5.0,0.0,3.8,2.0
417138.0,5.0,11.0,2022.0,6.0,16.0,0.0,14.0,0.0,510.0,576.0,4.0,2.0,4.0,2.0,2.0,-3.0,2.0,-2.0,0.0,4.0,3.0
415824.0,12.0,2.0,2023.0,7.0,15.0,45.0,21.0,0.0,678.0,683.0,0.0,1.0,3.0,1.0,5.0,0.0,5.0,-5.0,0.0,4.8,2.0
333781.0,21.0,8.0,2021.0,6.0,18.0,45.0,1.0,0.0,445.0,110.0,1.0,3.0,1.0,3.0,0.0,-3.0,0.0,0.0,2.0,3.2,2.0
444306.0,28.0,9.0,2023.0,4.0,16.0,30.0,6.0,0.0,470.0,99.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,3.0,2.2,1.0
328130.0,25.0,9.0,2021.0,6.0,11.0,30.0,9.0,0.0,355.0,343.0,0.0,0.0,1.0,0.0,2.0,-3.0,2.0,-2.0,0.0,2.4,0.5
392025.0,13.0,4.0,2022.0,3.0,0.0,30.0,2.0,1.0,5184.0,9372.0,1.0,0.0,2.0,1.0,1.0,-1.0,1.0,-1.0,0.0,2.0,1.5
330452.0,24.0,10.0,2021.0,7.0,11.0,0.0,11.0,0.0,522.0,523.0,0.0,1.0,3.0,2.0,1.0,-2.0,1.0,-1.0,2.0,1.8,2.5
325090.0,26.0,6.0,2021.0,6.0,19.0,0.0,4.0,1.0,784.0,816.0,0.0,0.0,2.0,1.0,5.0,0.0,5.0,-5.0,0.0,1.8,1.5
416285.0,9.0,10.0,2022.0,7.0,13.0,0.0,10.0,0.0,563.0,63.0,1.0,1.0,3.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.4,2.0
436141.0,2.0,1.0,2024.0,2.0,19.0,30.0,20.0,0.0,563.0,397.0,0.0,0.0,0.0,0.0,1.0,-3.0,1.0,-1.0,1.0,2.8,0.0
444281.0,1.0,9.0,2023.0,5.0,16.0,30.0,3.0,0.0,471.0,450.0,1.0,0.0,3.0,1.0,2.0,-3.0,2.0,-2.0,0.0,3.4,2.0
329478.0,12.0,3.0,2022.0,6.0,14.0,30.0,26.0,0.0,2.0,5.0,1.0,1.0,1.0,1.0,0.0,-3.0,0.0,0.0,2.0,2.6,1.0
330429.0,7.0,11.0,2021.0,7.0,14.0,0.0,13.0,0.0,527.0,541.0,0.0,0.0,3.0,2.0,3.0,-1.0,3.0,-3.0,1.0,2.4,2.5
328165.0,11.0,9.0,2021.0,6.0,14.0,0.0,6.0,0.0,356.0,1077.0,1.0,1.0,6.0,2.0,4.0,-1.0,4.0,-4.0,0.0,3.4,4.0
435989.0,18.0,9.0,2023.0,1.0,18.0,45.0,5.0,0.0,351.0,328.0,0.0,1.0,1.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.4,1.0
422560.0,13.0,9.0,2022.0,2.0,18.0,45.0,10.0,0.0,72.0,356.0,0.0,0.0,0.0,1.0,1.0,-3.0,1.0,-1.0,1.0,1.8,0.5
329523.0,4.0,2.0,2022.0,5.0,19.0,30.0,21.0,0.0,9.0,36.0,1.0,0.0,1.0,1.0,2.0,-1.0,2.0,-2.0,2.0,2.8,1.0
417074.0,29.0,1.0,2023.0,7.0,12.0,0.0,20.0,0.0,522.0,521.0,1.0,0.0,1.0,0.0,3.0,-1.0,3.0,-3.0,1.0,2.8,0.5
437026.0,3.0,2.0,2024.0,6.0,15.0,0.0,30.0,0.0,346.0,715.0,0.0,1.0,0.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.6,0.5
422181.0,15.0,4.0,2023.0,6.0,14.0,0.0,42.0,0.0,346.0,387.0,1.0,0.0,2.0,0.0,2.0,-1.0,2.0,-2.0,2.0,3.0,1.0
392021.0,5.0,5.0,2022.0,4.0,0.0,0.0,4.0,1.0,9372.0,5184.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,2.0,0.5
415851.0,24.0,1.0,2023.0,2.0,17.0,45.0,18.0,0.0,1914.0,674.0,1.0,0.0,1.0,0.0,1.0,-4.0,1.0,-1.0,0.0,3.0,0.5
442898.0,18.0,2.0,2024.0,7.0,14.0,0.0,22.0,0.0,518.0,545.0,1.0,0.0,3.0,0.0,3.0,0.0,3.0,-3.0,2.0,2.8,1.5
494814.0,9.0,5.0,2024.0,4.0,0.0,30.0,4.0,1.0,7913.0,1776.0,1.0,1.0,1.0,3.0,0.0,-2.0,0.0,0.0,0.0,3.0,2.0
415965.0,3.0,9.0,2022.0,6.0,18.0,0.0,5.0,0.0,6806.0,1919.0,1.0,0.0,4.0,0.0,4.0,-1.0,4.0,-4.0,0.0,2.8,2.0
416051.0,29.0,4.0,2023.0,6.0,14.0,0.0,34.0,0.0,397.0,76.0,4.0,0.0,6.0,0.0,3.0,-1.0,3.0,-3.0,1.0,3.4,3.0
417180.0,2.0,10.0,2022.0,7.0,13.0,0.0,9.0,0.0,511.0,518.0,3.0,1.0,4.0,2.0,2.0,-3.0,2.0,-2.0,0.0,3.6,3.0
418652.0,19.0,3.0,2023.0,7.0,14.0,0.0,27.0,0.0,99.0,5890.0,1.0,0.0,1.0,0.0,2.0,-1.0,2.0,-2.0,2.0,3.2,0.5
418820.0,16.0,10.0,2022.0,7.0,10.0,30.0,10.0,0.0,108.0,455.0,1.0,0.0,2.0,0.0,4.0,0.0,4.0,-4.0,1.0,3.4,1.0
433648.0,25.0,5.0,2023.0,4.0,0.0,30.0,4.0,1.0,9362.0,1783.0,0.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,2.0,1.0
417128.0,13.0,11.0,2022.0,7.0,19.0,45.0,15.0,0.0,548.0,516.0,1.0,1.0,2.0,3.0,2.0,-1.0,2.0,-2.0,2.0,3.4,2.5
441770.0,12.0,5.0,2024.0,7.0,12.0,30.0,33.0,0.0,678.0,1911.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,-1.0,1.0,3.5,1.5
444326.0,8.0,10.0,2023.0,7.0,13.0,0.0,8.0,0.0,470.0,450.0,1.0,0.0,2.0,1.0,3.0,-1.0,3.0,-3.0,1.0,2.2,1.5
417131.0,6.0,11.0,2022.0,7.0,14.0,0.0,14.0,0.0,547.0,543.0,0.0,0.0,1.0,0.0,3.0,-1.0,3.0,-3.0,1.0,1.2,0.5
437128.0,16.0,3.0,2024.0,6.0,15.0,0.0,38.0,0.0,70.0,68.0,0.0,2.0,0.0,3.0,0.0,-4.0,0.0,0.0,1.0,2.6,1.5
494850.0,8.0,5.0,2024.0,3.0,0.0,0.0,4.0,1.0,4460.0,1783.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,1.5,0.5
444311.0,27.0,9.0,2023.0,3.0,18.0,45.0,6.0,0.0,110.0,586.0,0.0,0.0,2.0,0.0,2.0,-1.0,2.0,-2.0,2.0,1.4,1.0
329565.0,15.0,12.0,2021.0,3.0,19.0,30.0,16.0,0.0,28.0,17.0,0.0,0.0,0.0,0.0,2.0,-1.0,2.0,-2.0,2.0,3.2,0.0
442843.0,15.0,12.0,2023.0,5.0,20.0,0.0,16.0,0.0,548.0,523.0,0.0,0.0,0.0,1.0,2.0,-3.0,2.0,-2.0,0.0,3.0,0.5
436210.0,2.0,3.0,2024.0,6.0,15.0,0.0,27.0,0.0,351.0,64.0,0.0,0.0,0.0,1.0,1.0,-4.0,1.0,-1.0,0.0,2.2,0.5
333750.0,18.0,9.0,2021.0,6.0,16.0,0.0,4.0,0.0,108.0,103.0,3.0,0.0,6.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.2,3.5
418700.0,12.0,2.0,2023.0,7.0,17.0,0.0,22.0,0.0,109.0,99.0,1.0,0.0,1.0,0.0,3.0,-1.0,3.0,-3.0,1.0,1.4,0.5
327138.0,22.0,1.0,2022.0,6.0,12.0,30.0,23.0,0.0,62.0,58.0,0.0,1.0,0.0,1.0,1.0,-3.0,1.0,-1.0,1.0,2.4,0.5
325726.0,25.0,9.0,2021.0,6.0,19.0,0.0,7.0,0.0,675.0,1915.0,2.0,2.0,5.0,3.0,4.0,0.0,4.0,-4.0,1.0,5.6,4.0
442888.0,11.0,2.0,2024.0,7.0,14.0,0.0,21.0,0.0,541.0,512.0,0.0,0.0,1.0,1.0,0.0,-4.0,0.0,0.0,1.0,2.8,1.0
327849.0,13.0,2.0,2022.0,7.0,13.0,0.0,32.0,0.0,72.0,387.0,0.0,1.0,3.0,1.0,1.0,-3.0,1.0,-1.0,1.0,2.2,2.0
416949.0,23.0,4.0,2023.0,7.0,11.0,0.0,32.0,0.0,547.0,576.0,0.0,2.0,0.0,2.0,1.0,-2.0,1.0,-1.0,2.0,2.6,1.0
442074.0,5.0,5.0,2024.0,7.0,13.0,30.0,32.0,0.0,28.0,36.0,0.0,3.0,3.0,4.0,1.0,-3.0,1.0,-1.0,1.0,4.0,3.5
327989.0,4.0,12.0,2021.0,6.0,15.0,0.0,21.0,0.0,387.0,342.0,1.0,0.0,1.0,0.0,4.0,-1.0,4.0,-4.0,0.0,2.4,0.5
416197.0,3.0,1.0,2023.0,2.0,19.0,45.0,19.0,0.0,338.0,63.0,0.0,1.0,0.0,1.0,2.0,-3.0,2.0,-2.0,0.0,3.6,0.5
441827.0,23.0,9.0,2023.0,6.0,13.0,30.0,5.0,0.0,28.0,2.0,0.0,2.0,0.0,2.0,3.0,-2.0,3.0,-3.0,0.0,3.2,1.0
416046.0,30.0,4.0,2023.0,7.0,13.0,0.0,34.0,0.0,66.0,58.0,1.0,0.0,1.0,0.0,4.0,-1.0,4.0,-4.0,0.0,3.8,0.5
329686.0,28.0,8.0,2021.0,6.0,13.0,30.0,3.0,0.0,38.0,19.0,0.0,1.0,1.0,1.0,1.0,-2.0,1.0,-1.0,2.0,2.6,1.0
422309.0,11.0,2.0,2023.0,6.0,15.0,0.0,31.0,0.0,75.0,394.0,0.0,0.0,1.0,0.0,4.0,0.0,4.0,-4.0,1.0,2.6,0.5
417170.0,9.0,10.0,2022.0,7.0,15.0,5.0,10.0,0.0,529.0,543.0,1.0,0.0,3.0,0.0,4.0,-1.0,4.0,-4.0,0.0,2.8,1.5
325619.0,15.0,1.0,2022.0,6.0,20.0,0.0,19.0,0.0,718.0,683.0,0.0,2.0,0.0,2.0,3.0,-2.0,3.0,-3.0,0.0,2.6,1.0
494884.0,25.0,4.0,2024.0,4.0,0.0,30.0,3.0,1.0,9379.0,6667.0,1.0,1.0,1.0,2.0,0.0,-2.0,0.0,0.0,0.0,2.5,1.5
327807.0,5.0,3.0,2022.0,6.0,15.0,0.0,36.0,0.0,343.0,389.0,1.0,0.0,2.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.0,1.5
436213.0,9.0,3.0,2024.0,6.0,15.0,0.0,28.0,0.0,1044.0,356.0,0.0,1.0,2.0,2.0,2.0,-1.0,2.0,-2.0,2.0,2.8,2.0
329666.0,18.0,9.0,2021.0,6.0,13.0,30.0,5.0,0.0,16.0,18.0,0.0,0.0,1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,3.8,0.5
417006.0,12.0,3.0,2023.0,7.0,16.0,5.0,27.0,0.0,548.0,547.0,0.0,0.0,0.0,1.0,2.0,-3.0,2.0,-2.0,0.0,3.0,0.5
333460.0,16.0,4.0,2022.0,6.0,16.0,30.0,33.0,0.0,109.0,103.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,-2.0,3.0,2.2,1.0
442797.0,5.0,11.0,2023.0,7.0,16.0,5.0,11.0,0.0,548.0,512.0,1.0,0.0,2.0,0.0,5.0,0.0,5.0,-5.0,0.0,2.8,1.0
333616.0,12.0,12.0,2021.0,7.0,11.0,30.0,17.0,0.0,586.0,103.0,1.0,0.0,2.0,1.0,1.0,-2.0,1.0,-1.0,2.0,1.2,1.5
