HomeTeam,AwayTeam,AvgH,AvgD,AvgA,DayOfYear,DayOfWeek,HourOfDay,MinuteOfHour,target
56.0,5.0,1.29,5.55,10.56,324.0,5.0,15.0,0.0,1.0
56.0,5.0,1.29,5.55,10.56,324.0,5.0,15.0,0.0,1.0
56.0,5.0,1.29,5.55,10.56,324.0,5.0,15.0,0.0,1.0
56.0,5.0,1.29,5.55,10.56,324.0,5.0,15.0,0.0,1.0
56.0,5.0,1.29,5.55,10.56,324.0,5.0,15.0,0.0,1.0
56.0,5.0,2.45,3.34,2.81,324.0,5.0,15.0,0.0,1.0
56.0,5.0,2.45,3.34,2.81,324.0,5.0,15.0,0.0,1.0
56.0,5.0,2.45,3.34,2.81,324.0,5.0,15.0,0.0,1.0
56.0,5.0,2.45,3.34,2.81,324.0,5.0,15.0,0.0,1.0
56.0,5.0,2.45,3.34,2.81,324.0,5.0,15.0,0.0,1.0
56.0,5.0,2.45,3.34,2.81,324.0,5.0,15.0,0.0,1.0
56.0,5.0,2.45,3.34,2.81,324.0,5.0,15.0,0.0,1.0
56.0,5.0,2.45,3.34,2.81,324.0,5.0,15.0,0.0,1.0
56.0,5.0,2.45,3.34,2.81,324.0,5.0,15.0,0.0,1.0
56.0,5.0,3.78,3.28,2.07,324.0,5.0,15.0,0.0,1.0
56.0,5.0,3.78,3.28,2.07,324.0,5.0,15.0,0.0,1.0
56.0,5.0,3.78,3.28,2.07,324.0,5.0,15.0,0.0,1.0
56.0,5.0,3.78,3.28,2.07,324.0,5.0,15.0,0.0,1.0
56.0,5.0,3.78,3.28,2.07,324.0,5.0,15.0,0.0,1.0
56.0,5.0,3.78,3.28,2.07,324.0,5.0,15.0,0.0,1.0
56.0,5.0,3.78,3.28,2.07,324.0,5.0,15.0,0.0,1.0
56.0,5.0,3.78,3.28,2.07,324.0,5.0,15.0,0.0,1.0
56.0,5.0,3.78,3.28,2.07,324.0,5.0,15.0,0.0,1.0
56.0,5.0,1.75,3.74,4.51,324.0,5.0,15.0,0.0,1.0
56.0,5.0,1.75,3.74,4.51,324.0,5.0,15.0,0.0,1.0
56.0,5.0,1.75,3.74,4.51,324.0,5.0,15.0,0.0,1.0
56.0,5.0,1.75,3.74,4.51,324.0,5.0,15.0,0.0,1.0
56.0,5.0,1.75,3.74,4.51,324.0,5.0,15.0,0.0,1.0
56.0,5.0,1.75,3.74,4.51,324.0,5.0,15.0,0.0,1.0
56.0,5.0,1.75,3.74,4.51,324.0,5.0,15.0,0.0,1.0
56.0,5.0,1.75,3.74,4.51,324.0,5.0,15.0,0.0,1.0
56.0,5.0,1.75,3.74,4.51,324.0,5.0,15.0,0.0,1.0
56.0,5.0,2.64,3.37,2.72,324.0,5.0,15.0,0.0,1.0
56.0,5.0,2.64,3.37,2.72,324.0,5.0,15.0,0.0,1.0
56.0,5.0,2.64,3.37,2.72,324.0,5.0,15.0,0.0,1.0
56.0,5.0,2.64,3.37,2.72,324.0,5.0,15.0,0.0,1.0
56.0,5.0,2.64,3.37,2.72,324.0,5.0,15.0,0.0,1.0
56.0,5.0,2.64,3.37,2.72,324.0,5.0,15.0,0.0,1.0
56.0,5.0,2.64,3.37,2.72,324.0,5.0,15.0,0.0,1.0
56.0,5.0,2.64,3.37,2.72,324.0,5.0,15.0,0.0,1.0
56.0,5.0,2.64,3.37,2.72,324.0,5.0,15.0,0.0,1.0
56.0,5.0,2.77,3.23,2.7,324.0,5.0,15.0,0.0,1.0
56.0,5.0,2.77,3.23,2.7,324.0,5.0,15.0,0.0,1.0
56.0,5.0,2.77,3.23,2.7,324.0,5.0,15.0,0.0,1.0
56.0,5.0,2.77,3.23,2.7,324.0,5.0,15.0,0.0,1.0
56.0,5.0,2.77,3.23,2.7,324.0,5.0,15.0,0.0,1.0
56.0,5.0,2.77,3.23,2.7,324.0,5.0,15.0,0.0,1.0
56.0,5.0,2.77,3.23,2.7,324.0,5.0,15.0,0.0,1.0
56.0,5.0,2.77,3.23,2.7,324.0,5.0,15.0,0.0,1.0
56.0,5.0,2.77,3.23,2.7,324.0,5.0,15.0,0.0,1.0
56.0,5.0,2.16,3.35,3.46,324.0,5.0,15.0,0.0,1.0
56.0,5.0,2.16,3.35,3.46,324.0,5.0,15.0,0.0,1.0
56.0,5.0,2.16,3.35,3.46,324.0,5.0,15.0,0.0,1.0
56.0,5.0,2.16,3.35,3.46,324.0,5.0,15.0,0.0,1.0
56.0,5.0,2.16,3.35,3.46,324.0,5.0,15.0,0.0,1.0
56.0,5.0,2.16,3.35,3.46,324.0,5.0,15.0,0.0,1.0
56.0,5.0,2.16,3.35,3.46,324.0,5.0,15.0,0.0,1.0
56.0,5.0,2.16,3.35,3.46,324.0,5.0,15.0,0.0,1.0
56.0,5.0,2.16,3.35,3.46,324.0,5.0,15.0,0.0,1.0
57.0,42.0,2.3,3.34,3.06,327.0,1.0,19.0,45.0,0.0
57.0,42.0,2.3,3.34,3.06,327.0,1.0,19.0,45.0,0.0
57.0,42.0,2.3,3.34,3.06,327.0,1.0,19.0,45.0,0.0
57.0,42.0,2.48,3.33,2.78,327.0,1.0,19.0,45.0,0.0
57.0,42.0,2.48,3.33,2.78,327.0,1.0,19.0,45.0,0.0
57.0,42.0,2.48,3.33,2.78,327.0,1.0,19.0,45.0,0.0
57.0,42.0,2.83,3.23,2.5,327.0,1.0,19.0,45.0,0.0
57.0,42.0,2.83,3.23,2.5,327.0,1.0,19.0,45.0,0.0
57.0,42.0,2.83,3.23,2.5,327.0,1.0,19.0,45.0,0.0
18.0,30.0,3.43,3.34,2.17,328.0,2.0,19.0,45.0,1.0
18.0,30.0,3.43,3.34,2.17,328.0,2.0,19.0,45.0,1.0
18.0,30.0,3.05,3.3,2.38,328.0,2.0,19.0,45.0,1.0
18.0,30.0,3.05,3.3,2.38,328.0,2.0,19.0,45.0,1.0
66.0,22.0,2.17,3.24,3.57,331.0,5.0,15.0,0.0,1.0
66.0,22.0,2.17,3.24,3.57,331.0,5.0,15.0,0.0,1.0
66.0,22.0,2.17,3.24,3.57,331.0,5.0,15.0,0.0,1.0
66.0,22.0,2.17,3.24,3.57,331.0,5.0,15.0,0.0,1.0
66.0,22.0,2.17,3.24,3.57,331.0,5.0,15.0,0.0,1.0
66.0,22.0,2.17,3.24,3.57,331.0,5.0,15.0,0.0,1.0
66.0,22.0,4.24,3.64,1.85,331.0,5.0,12.0,30.0,1.0
66.0,22.0,4.24,3.64,1.85,331.0,5.0,12.0,30.0,1.0
66.0,22.0,4.24,3.64,1.85,331.0,5.0,12.0,30.0,1.0
66.0,22.0,4.24,3.64,1.85,331.0,5.0,12.0,30.0,1.0
66.0,22.0,4.24,3.64,1.85,331.0,5.0,12.0,30.0,1.0
66.0,22.0,4.24,3.64,1.85,331.0,5.0,12.0,30.0,1.0
66.0,22.0,2.72,3.14,2.74,331.0,5.0,15.0,0.0,1.0
66.0,22.0,2.72,3.14,2.74,331.0,5.0,15.0,0.0,1.0
66.0,22.0,2.72,3.14,2.74,331.0,5.0,15.0,0.0,1.0
66.0,22.0,2.72,3.14,2.74,331.0,5.0,15.0,0.0,1.0
66.0,22.0,2.72,3.14,2.74,331.0,5.0,15.0,0.0,1.0
66.0,22.0,2.72,3.14,2.74,331.0,5.0,15.0,0.0,1.0
66.0,22.0,2.01,3.55,3.54,331.0,5.0,15.0,15.0,1.0
66.0,22.0,2.01,3.55,3.54,331.0,5.0,15.0,15.0,1.0
66.0,22.0,2.01,3.55,3.54,331.0,5.0,15.0,15.0,1.0
66.0,22.0,2.01,3.55,3.54,331.0,5.0,15.0,15.0,1.0
66.0,22.0,2.01,3.55,3.54,331.0,5.0,15.0,15.0,1.0
66.0,22.0,2.01,3.55,3.54,331.0,5.0,15.0,15.0,1.0
66.0,22.0,2.82,3.4,2.41,331.0,5.0,15.0,0.0,1.0
66.0,22.0,2.82,3.4,2.41,331.0,5.0,15.0,0.0,1.0
66.0,22.0,2.82,3.4,2.41,331.0,5.0,15.0,0.0,1.0
66.0,22.0,2.82,3.4,2.41,331.0,5.0,15.0,0.0,1.0
66.0,22.0,2.82,3.4,2.41,331.0,5.0,15.0,0.0,1.0
66.0,22.0,2.82,3.4,2.41,331.0,5.0,15.0,0.0,1.0
66.0,22.0,2.37,3.33,3.03,331.0,5.0,15.0,0.0,1.0
66.0,22.0,2.37,3.33,3.03,331.0,5.0,15.0,0.0,1.0
66.0,22.0,2.37,3.33,3.03,331.0,5.0,15.0,0.0,1.0
66.0,22.0,2.37,3.33,3.03,331.0,5.0,15.0,0.0,1.0
66.0,22.0,2.37,3.33,3.03,331.0,5.0,15.0,0.0,1.0
66.0,22.0,2.37,3.33,3.03,331.0,5.0,15.0,0.0,1.0
8.0,66.0,2.42,3.33,3.06,334.0,1.0,20.0,15.0,0.0
6.0,11.0,1.96,3.45,3.91,336.0,3.0,19.0,45.0,1.0
7.0,27.0,2.96,3.08,2.58,343.0,3.0,14.0,30.0,1.0
34.0,8.0,1.15,8.7,18.17,348.0,1.0,20.0,0.0,0.0
10.0,41.0,3.89,3.78,1.91,352.0,5.0,17.0,30.0,0.0
10.0,41.0,3.89,3.78,1.91,352.0,5.0,17.0,30.0,0.0
10.0,41.0,2.61,3.26,2.78,352.0,5.0,15.0,0.0,0.0
10.0,41.0,2.61,3.26,2.78,352.0,5.0,15.0,0.0,0.0
13.0,59.0,1.72,3.87,4.97,360.0,6.0,15.0,0.0,0.0
13.0,59.0,1.72,3.87,4.97,360.0,6.0,15.0,0.0,0.0
13.0,59.0,1.72,3.87,4.97,360.0,6.0,15.0,0.0,0.0
13.0,59.0,1.95,3.45,4.15,360.0,6.0,20.0,0.0,0.0
13.0,59.0,1.95,3.45,4.15,360.0,6.0,20.0,0.0,0.0
13.0,59.0,1.95,3.45,4.15,360.0,6.0,20.0,0.0,0.0
13.0,59.0,4.66,3.74,1.71,360.0,6.0,15.0,0.0,0.0
13.0,59.0,4.66,3.74,1.71,360.0,6.0,15.0,0.0,0.0
13.0,59.0,4.66,3.74,1.71,360.0,6.0,15.0,0.0,0.0
42.0,51.0,4.63,3.54,1.78,361.0,0.0,15.0,0.0,1.0
20.0,44.0,7.72,5.72,1.36,362.0,1.0,20.0,0.0,0.0
55.0,31.0,3.31,3.32,2.22,363.0,2.0,19.0,45.0,1.0
11.0,30.0,1.66,3.9,5.16,11.0,1.0,20.0,0.0,0.0
11.0,30.0,1.66,3.9,5.16,11.0,1.0,20.0,0.0,0.0
11.0,30.0,1.66,3.9,5.16,11.0,1.0,20.0,0.0,0.0
11.0,30.0,3.12,3.29,2.33,11.0,1.0,19.0,45.0,0.0
11.0,30.0,3.12,3.29,2.33,11.0,1.0,19.0,45.0,0.0
11.0,30.0,3.12,3.29,2.33,11.0,1.0,19.0,45.0,0.0
11.0,30.0,1.96,3.4,4.03,11.0,1.0,19.0,45.0,0.0
11.0,30.0,1.96,3.4,4.03,11.0,1.0,19.0,45.0,0.0
11.0,30.0,1.96,3.4,4.03,11.0,1.0,19.0,45.0,0.0
15.0,19.0,2.62,3.2,2.77,15.0,5.0,15.0,0.0,0.0
15.0,19.0,2.62,3.2,2.77,15.0,5.0,15.0,0.0,0.0
15.0,19.0,2.62,3.2,2.77,15.0,5.0,15.0,0.0,0.0
15.0,19.0,2.62,3.2,2.77,15.0,5.0,15.0,0.0,0.0
15.0,19.0,2.62,3.2,2.77,15.0,5.0,15.0,0.0,0.0
15.0,19.0,1.72,3.87,5.0,15.0,5.0,12.0,30.0,0.0
15.0,19.0,1.72,3.87,5.0,15.0,5.0,12.0,30.0,0.0
15.0,19.0,1.72,3.87,5.0,15.0,5.0,12.0,30.0,0.0
15.0,19.0,1.72,3.87,5.0,15.0,5.0,12.0,30.0,0.0
15.0,19.0,1.72,3.87,5.0,15.0,5.0,12.0,30.0,0.0
15.0,19.0,1.45,4.39,7.27,15.0,5.0,15.0,0.0,0.0
15.0,19.0,1.45,4.39,7.27,15.0,5.0,15.0,0.0,0.0
15.0,19.0,1.45,4.39,7.27,15.0,5.0,15.0,0.0,0.0
15.0,19.0,1.45,4.39,7.27,15.0,5.0,15.0,0.0,0.0
15.0,19.0,1.45,4.39,7.27,15.0,5.0,15.0,0.0,0.0
15.0,19.0,2.32,3.16,3.4,15.0,5.0,15.0,0.0,0.0
15.0,19.0,2.32,3.16,3.4,15.0,5.0,15.0,0.0,0.0
15.0,19.0,2.32,3.16,3.4,15.0,5.0,15.0,0.0,0.0
15.0,19.0,2.32,3.16,3.4,15.0,5.0,15.0,0.0,0.0
15.0,19.0,2.32,3.16,3.4,15.0,5.0,15.0,0.0,0.0
15.0,19.0,2.06,3.62,3.55,15.0,5.0,15.0,0.0,0.0
15.0,19.0,2.06,3.62,3.55,15.0,5.0,15.0,0.0,0.0
15.0,19.0,2.06,3.62,3.55,15.0,5.0,15.0,0.0,0.0
15.0,19.0,2.06,3.62,3.55,15.0,5.0,15.0,0.0,0.0
15.0,19.0,2.06,3.62,3.55,15.0,5.0,15.0,0.0,0.0
37.0,8.0,1.65,4.21,4.98,16.0,6.0,14.0,0.0,1.0
73.0,16.0,2.89,3.18,2.55,18.0,1.0,19.0,45.0,1.0
73.0,16.0,2.89,3.18,2.55,18.0,1.0,19.0,45.0,1.0
73.0,16.0,2.89,3.18,2.55,18.0,1.0,19.0,45.0,1.0
73.0,16.0,5.14,3.94,1.63,18.0,1.0,19.0,45.0,1.0
73.0,16.0,5.14,3.94,1.63,18.0,1.0,19.0,45.0,1.0
73.0,16.0,5.14,3.94,1.63,18.0,1.0,19.0,45.0,1.0
73.0,16.0,1.73,3.71,4.6,18.0,1.0,19.0,45.0,1.0
73.0,16.0,1.73,3.71,4.6,18.0,1.0,19.0,45.0,1.0
73.0,16.0,1.73,3.71,4.6,18.0,1.0,19.0,45.0,1.0
39.0,23.0,2.07,3.52,3.63,21.0,4.0,20.0,0.0,1.0
14.0,13.0,1.58,4.04,5.74,22.0,5.0,15.0,0.0,1.0
14.0,13.0,1.58,4.04,5.74,22.0,5.0,15.0,0.0,1.0
14.0,13.0,1.58,4.04,5.74,22.0,5.0,15.0,0.0,1.0
14.0,13.0,2.32,3.34,2.98,22.0,5.0,15.0,0.0,1.0
14.0,13.0,2.32,3.34,2.98,22.0,5.0,15.0,0.0,1.0
14.0,13.0,2.32,3.34,2.98,22.0,5.0,15.0,0.0,1.0
14.0,13.0,10.18,6.08,1.28,22.0,5.0,17.0,30.0,1.0
14.0,13.0,10.18,6.08,1.28,22.0,5.0,17.0,30.0,1.0
14.0,13.0,10.18,6.08,1.28,22.0,5.0,17.0,30.0,1.0
40.0,3.0,1.36,4.97,9.11,23.0,6.0,14.0,0.0,0.0
61.0,65.0,2.2,3.21,3.49,25.0,1.0,19.0,45.0,1.0
61.0,65.0,2.2,3.21,3.49,25.0,1.0,19.0,45.0,1.0
61.0,65.0,2.2,3.21,3.49,25.0,1.0,19.0,45.0,1.0
61.0,65.0,3.56,3.26,2.1,25.0,1.0,19.0,45.0,1.0
61.0,65.0,3.56,3.26,2.1,25.0,1.0,19.0,45.0,1.0
61.0,65.0,3.56,3.26,2.1,25.0,1.0,19.0,45.0,1.0
61.0,65.0,1.55,3.97,6.42,25.0,1.0,19.0,45.0,1.0
61.0,65.0,1.55,3.97,6.42,25.0,1.0,19.0,45.0,1.0
61.0,65.0,1.55,3.97,6.42,25.0,1.0,19.0,45.0,1.0
9.0,11.0,1.62,3.81,5.7,26.0,2.0,20.0,0.0,1.0
27.0,7.0,2.83,3.2,2.58,30.0,6.0,16.0,0.0,0.0
26.0,22.0,1.56,3.96,6.27,32.0,1.0,14.0,0.0,0.0
26.0,22.0,1.56,3.96,6.27,32.0,1.0,14.0,0.0,0.0
26.0,22.0,1.56,3.96,6.27,32.0,1.0,14.0,0.0,0.0
26.0,22.0,3.06,3.54,2.31,32.0,1.0,16.0,30.0,0.0
26.0,22.0,3.06,3.54,2.31,32.0,1.0,16.0,30.0,0.0
26.0,22.0,3.06,3.54,2.31,32.0,1.0,16.0,30.0,0.0
26.0,22.0,2.78,3.16,2.72,32.0,1.0,14.0,0.0,0.0
26.0,22.0,2.78,3.16,2.72,32.0,1.0,14.0,0.0,0.0
26.0,22.0,2.78,3.16,2.72,32.0,1.0,14.0,0.0,0.0
15.0,25.0,1.76,3.95,4.51,36.0,5.0,20.0,0.0,0.0
36.0,44.0,1.98,3.52,3.76,44.0,6.0,13.0,0.0,1.0
51.0,45.0,1.46,4.46,7.68,50.0,5.0,15.0,0.0,1.0
51.0,45.0,1.46,4.46,7.68,50.0,5.0,15.0,0.0,1.0
51.0,45.0,1.46,4.46,7.68,50.0,5.0,15.0,0.0,1.0
51.0,45.0,1.46,4.46,7.68,50.0,5.0,15.0,0.0,1.0
51.0,45.0,1.67,3.93,5.41,50.0,5.0,15.0,0.0,1.0
51.0,45.0,1.67,3.93,5.41,50.0,5.0,15.0,0.0,1.0
51.0,45.0,1.67,3.93,5.41,50.0,5.0,15.0,0.0,1.0
51.0,45.0,1.67,3.93,5.41,50.0,5.0,15.0,0.0,1.0
51.0,45.0,2.64,3.35,2.59,50.0,5.0,15.0,0.0,1.0
51.0,45.0,2.64,3.35,2.59,50.0,5.0,15.0,0.0,1.0
51.0,45.0,2.64,3.35,2.59,50.0,5.0,15.0,0.0,1.0
51.0,45.0,2.64,3.35,2.59,50.0,5.0,15.0,0.0,1.0
51.0,45.0,1.87,3.49,4.36,50.0,5.0,15.0,0.0,1.0
51.0,45.0,1.87,3.49,4.36,50.0,5.0,15.0,0.0,1.0
51.0,45.0,1.87,3.49,4.36,50.0,5.0,15.0,0.0,1.0
51.0,45.0,1.87,3.49,4.36,50.0,5.0,15.0,0.0,1.0
32.0,31.0,2.29,3.27,3.23,54.0,2.0,19.0,45.0,1.0
32.0,31.0,2.29,3.27,3.23,54.0,2.0,19.0,45.0,1.0
32.0,31.0,2.29,3.27,3.23,54.0,2.0,19.0,45.0,1.0
32.0,31.0,2.29,3.27,3.23,54.0,2.0,19.0,45.0,1.0
32.0,31.0,2.29,3.27,3.23,54.0,2.0,19.0,45.0,1.0
32.0,31.0,4.72,3.73,1.79,54.0,2.0,19.0,30.0,1.0
32.0,31.0,4.72,3.73,1.79,54.0,2.0,19.0,30.0,1.0
32.0,31.0,4.72,3.73,1.79,54.0,2.0,19.0,30.0,1.0
32.0,31.0,4.72,3.73,1.79,54.0,2.0,19.0,30.0,1.0
32.0,31.0,4.72,3.73,1.79,54.0,2.0,19.0,30.0,1.0
32.0,31.0,1.19,7.12,15.01,54.0,2.0,19.0,45.0,1.0
32.0,31.0,1.19,7.12,15.01,54.0,2.0,19.0,45.0,1.0
32.0,31.0,1.19,7.12,15.01,54.0,2.0,19.0,45.0,1.0
32.0,31.0,1.19,7.12,15.01,54.0,2.0,19.0,45.0,1.0
32.0,31.0,1.19,7.12,15.01,54.0,2.0,19.0,45.0,1.0
32.0,31.0,1.95,3.45,4.0,54.0,2.0,19.0,45.0,1.0
32.0,31.0,1.95,3.45,4.0,54.0,2.0,19.0,45.0,1.0
32.0,31.0,1.95,3.45,4.0,54.0,2.0,19.0,45.0,1.0
32.0,31.0,1.95,3.45,4.0,54.0,2.0,19.0,45.0,1.0
32.0,31.0,1.95,3.45,4.0,54.0,2.0,19.0,45.0,1.0
32.0,31.0,3.2,3.24,2.4,54.0,2.0,19.0,30.0,1.0
32.0,31.0,3.2,3.24,2.4,54.0,2.0,19.0,30.0,1.0
32.0,31.0,3.2,3.24,2.4,54.0,2.0,19.0,30.0,1.0
32.0,31.0,3.2,3.24,2.4,54.0,2.0,19.0,30.0,1.0
32.0,31.0,3.2,3.24,2.4,54.0,2.0,19.0,30.0,1.0
56.0,53.0,2.17,3.3,3.47,57.0,5.0,12.0,30.0,0.0
56.0,53.0,2.17,3.3,3.47,57.0,5.0,12.0,30.0,0.0
56.0,53.0,2.17,3.3,3.47,57.0,5.0,12.0,30.0,0.0
56.0,53.0,2.17,3.3,3.47,57.0,5.0,12.0,30.0,0.0
56.0,53.0,2.17,3.3,3.47,57.0,5.0,12.0,30.0,0.0
56.0,53.0,2.17,3.3,3.47,57.0,5.0,12.0,30.0,0.0
56.0,53.0,1.69,3.73,4.92,57.0,5.0,15.0,0.0,0.0
56.0,53.0,1.69,3.73,4.92,57.0,5.0,15.0,0.0,0.0
56.0,53.0,1.69,3.73,4.92,57.0,5.0,15.0,0.0,0.0
56.0,53.0,1.69,3.73,4.92,57.0,5.0,15.0,0.0,0.0
56.0,53.0,1.69,3.73,4.92,57.0,5.0,15.0,0.0,0.0
56.0,53.0,1.69,3.73,4.92,57.0,5.0,15.0,0.0,0.0
56.0,53.0,1.98,3.38,3.98,57.0,5.0,15.0,0.0,0.0
56.0,53.0,1.98,3.38,3.98,57.0,5.0,15.0,0.0,0.0
56.0,53.0,1.98,3.38,3.98,57.0,5.0,15.0,0.0,0.0
56.0,53.0,1.98,3.38,3.98,57.0,5.0,15.0,0.0,0.0
56.0,53.0,1.98,3.38,3.98,57.0,5.0,15.0,0.0,0.0
56.0,53.0,1.98,3.38,3.98,57.0,5.0,15.0,0.0,0.0
56.0,53.0,4.93,3.91,1.69,57.0,5.0,15.0,0.0,0.0
56.0,53.0,4.93,3.91,1.69,57.0,5.0,15.0,0.0,0.0
56.0,53.0,4.93,3.91,1.69,57.0,5.0,15.0,0.0,0.0
56.0,53.0,4.93,3.91,1.69,57.0,5.0,15.0,0.0,0.0
56.0,53.0,4.93,3.91,1.69,57.0,5.0,15.0,0.0,0.0
56.0,53.0,4.93,3.91,1.69,57.0,5.0,15.0,0.0,0.0
56.0,53.0,1.75,3.72,4.54,57.0,5.0,15.0,0.0,0.0
56.0,53.0,1.75,3.72,4.54,57.0,5.0,15.0,0.0,0.0
56.0,53.0,1.75,3.72,4.54,57.0,5.0,15.0,0.0,0.0
56.0,53.0,1.75,3.72,4.54,57.0,5.0,15.0,0.0,0.0
56.0,53.0,1.75,3.72,4.54,57.0,5.0,15.0,0.0,0.0
56.0,53.0,1.75,3.72,4.54,57.0,5.0,15.0,0.0,0.0
56.0,53.0,1.74,3.79,4.71,57.0,5.0,15.0,0.0,0.0
56.0,53.0,1.74,3.79,4.71,57.0,5.0,15.0,0.0,0.0
56.0,53.0,1.74,3.79,4.71,57.0,5.0,15.0,0.0,0.0
56.0,53.0,1.74,3.79,4.71,57.0,5.0,15.0,0.0,0.0
56.0,53.0,1.74,3.79,4.71,57.0,5.0,15.0,0.0,0.0
56.0,53.0,1.74,3.79,4.71,57.0,5.0,15.0,0.0,0.0
37.0,1.0,2.11,3.24,3.89,58.0,6.0,14.0,0.0,0.0
3.0,38.0,1.79,3.75,4.6,63.0,4.0,14.0,0.0,0.0
51.0,31.0,2.54,3.22,2.87,71.0,5.0,12.0,30.0,0.0
67.0,16.0,1.37,4.95,8.27,74.0,1.0,19.0,45.0,1.0
67.0,16.0,1.37,4.95,8.27,74.0,1.0,19.0,45.0,1.0
67.0,16.0,1.37,4.95,8.27,74.0,1.0,19.0,45.0,1.0
67.0,16.0,1.37,4.95,8.27,74.0,1.0,19.0,45.0,1.0
67.0,16.0,1.37,4.95,8.27,74.0,1.0,19.0,45.0,1.0
67.0,16.0,1.46,4.43,6.61,74.0,1.0,19.0,45.0,1.0
67.0,16.0,1.46,4.43,6.61,74.0,1.0,19.0,45.0,1.0
67.0,16.0,1.46,4.43,6.61,74.0,1.0,19.0,45.0,1.0
67.0,16.0,1.46,4.43,6.61,74.0,1.0,19.0,45.0,1.0
67.0,16.0,1.46,4.43,6.61,74.0,1.0,19.0,45.0,1.0
67.0,16.0,2.54,3.14,2.84,74.0,1.0,19.0,45.0,1.0
67.0,16.0,2.54,3.14,2.84,74.0,1.0,19.0,45.0,1.0
67.0,16.0,2.54,3.14,2.84,74.0,1.0,19.0,45.0,1.0
67.0,16.0,2.54,3.14,2.84,74.0,1.0,19.0,45.0,1.0
67.0,16.0,2.54,3.14,2.84,74.0,1.0,19.0,45.0,1.0
67.0,16.0,3.71,3.43,2.05,74.0,1.0,20.0,0.0,1.0
67.0,16.0,3.71,3.43,2.05,74.0,1.0,20.0,0.0,1.0
67.0,16.0,3.71,3.43,2.05,74.0,1.0,20.0,0.0,1.0
67.0,16.0,3.71,3.43,2.05,74.0,1.0,20.0,0.0,1.0
67.0,16.0,3.71,3.43,2.05,74.0,1.0,20.0,0.0,1.0
67.0,16.0,1.83,3.25,5.07,74.0,1.0,19.0,45.0,1.0
67.0,16.0,1.83,3.25,5.07,74.0,1.0,19.0,45.0,1.0
67.0,16.0,1.83,3.25,5.07,74.0,1.0,19.0,45.0,1.0
67.0,16.0,1.83,3.25,5.07,74.0,1.0,19.0,45.0,1.0
67.0,16.0,1.83,3.25,5.07,74.0,1.0,19.0,45.0,1.0
33.0,3.0,2.27,3.11,3.44,75.0,2.0,19.0,45.0,1.0
33.0,3.0,2.27,3.11,3.44,75.0,2.0,19.0,45.0,1.0
33.0,3.0,3.52,3.22,2.19,75.0,2.0,19.0,45.0,1.0
33.0,3.0,3.52,3.22,2.19,75.0,2.0,19.0,45.0,1.0
1.0,8.0,2.14,3.49,3.56,77.0,4.0,20.0,0.0,1.0
4.0,25.0,1.43,4.36,7.62,78.0,5.0,15.0,0.0,1.0
4.0,25.0,1.43,4.36,7.62,78.0,5.0,15.0,0.0,1.0
4.0,25.0,1.43,4.36,7.62,78.0,5.0,15.0,0.0,1.0
4.0,25.0,1.43,4.36,7.62,78.0,5.0,15.0,0.0,1.0
4.0,25.0,1.43,4.36,7.62,78.0,5.0,15.0,0.0,1.0
4.0,25.0,1.43,4.36,7.62,78.0,5.0,15.0,0.0,1.0
4.0,25.0,1.84,3.62,4.1,78.0,5.0,15.0,0.0,1.0
4.0,25.0,1.84,3.62,4.1,78.0,5.0,15.0,0.0,1.0
4.0,25.0,1.84,3.62,4.1,78.0,5.0,15.0,0.0,1.0
4.0,25.0,1.84,3.62,4.1,78.0,5.0,15.0,0.0,1.0
4.0,25.0,1.84,3.62,4.1,78.0,5.0,15.0,0.0,1.0
4.0,25.0,1.84,3.62,4.1,78.0,5.0,15.0,0.0,1.0
4.0,25.0,3.15,3.3,2.33,78.0,5.0,15.0,0.0,1.0
4.0,25.0,3.15,3.3,2.33,78.0,5.0,15.0,0.0,1.0
4.0,25.0,3.15,3.3,2.33,78.0,5.0,15.0,0.0,1.0
4.0,25.0,3.15,3.3,2.33,78.0,5.0,15.0,0.0,1.0
4.0,25.0,3.15,3.3,2.33,78.0,5.0,15.0,0.0,1.0
4.0,25.0,3.15,3.3,2.33,78.0,5.0,15.0,0.0,1.0
4.0,25.0,2.62,3.25,2.68,78.0,5.0,15.0,0.0,1.0
4.0,25.0,2.62,3.25,2.68,78.0,5.0,15.0,0.0,1.0
4.0,25.0,2.62,3.25,2.68,78.0,5.0,15.0,0.0,1.0
4.0,25.0,2.62,3.25,2.68,78.0,5.0,15.0,0.0,1.0
4.0,25.0,2.62,3.25,2.68,78.0,5.0,15.0,0.0,1.0
4.0,25.0,2.62,3.25,2.68,78.0,5.0,15.0,0.0,1.0
4.0,25.0,1.99,3.4,3.78,78.0,5.0,15.0,0.0,1.0
4.0,25.0,1.99,3.4,3.78,78.0,5.0,15.0,0.0,1.0
4.0,25.0,1.99,3.4,3.78,78.0,5.0,15.0,0.0,1.0
4.0,25.0,1.99,3.4,3.78,78.0,5.0,15.0,0.0,1.0
4.0,25.0,1.99,3.4,3.78,78.0,5.0,15.0,0.0,1.0
4.0,25.0,1.99,3.4,3.78,78.0,5.0,15.0,0.0,1.0
4.0,25.0,2.99,3.47,2.41,78.0,5.0,12.0,30.0,1.0
4.0,25.0,2.99,3.47,2.41,78.0,5.0,12.0,30.0,1.0
4.0,25.0,2.99,3.47,2.41,78.0,5.0,12.0,30.0,1.0
